comment,rating
"involuntary jerking of hands and legs, just once in awhile",5
"My dr put me on citalopram to help with my depression.  At first, it worked ok and didn't have any side effects.  Yet, after a year of being on this medication, I have noticed that I don't enjoy anything in my life and all of my relationships are slowly deteriorating.  This medication has also made me extremely tired, lose focus at work, and gain over 40 lbs in the past year-this is very uncharcteristic since I only gained about 1 to 2 lbs a year before taking Citalopram.  After a major spell of depression while being on citalopram, I decided to ask my doctor to change my medication. I am now taking Wellbutrin for only 2 days so far and already feel better and more hopeful about life(dr. said Wellbutrin is an NDRI which affects the brain differently than SSRI meds like Citalopram).  I hope the Wellbutrin works.",1
A lot more cheerful with a sunny disposition as if I was a child with no worries again BUT my memory is not sharp as it was. My abiltiy to have an orgasm is decreased but lots of water can fix that and a little nausea in the morning other than that this has really worked for me.,5
When I first started taking citalopram I didn't have degrees to my emotions. Now I do.,5
"I have experienced more confidence in myself, happier, don't let little things bother me, but have been experiencing headaches ever since I started using this drug. ",5
I initially was prescribed a clinically insignificant dosage and was change to 29mg with the diagnosis of being co-infected with HIV/Hep C.  The results have been good with no signs of depression linked to this co-infection.,4
"Lost interest in sex, couldn't remember things like in happy land, and very difficult to come off the drug - became very picky, angry to my wife - have had to slow down my withdrawal from the drug.",3
"Seemed to work at first, but effectiveness wore off, even though I was taking a large dose",2
,1
"have been on drug for 3-4 years, good relief after initial dizziness when standing.  recently went from 20mg to 40 mg with some benefit.  considering trying another antidepressant due to decreases benefits after this many years.  no side effects.",4
I have been taking this for around 5 yrs and it has made a big difference in the way I feel.  I still get sad sometimes but I don't start crying over nothing like I used to do.  I am up to 40 mg.  ,4
"only been taking the medication for a week. I'm yawning alot, but seems to be really the only side effect. I feel better and I find myself smiling for no reason. I think I seem calmer.    ",4
 HAVE  HAD  BAD  SIDE  EFFECTS  FROM THIS  DRUG  AFTER ONLY  TAKING  2 PILLS    DIZZINESS  WEAK  HALLUCINATION .......,1
,5
trouble sleeping.,5
between depression and change of life this is working for me with xanaxx never took pills before ,5
"Dr. prescribed this drug for anxiety and depression, and it works great. I started with the usual 10 mg. Seemed to have good result in first couple of days. Then the usual increase to 20 mg (minimum therapeutic dose) after a week. 10 days after upping the dose I had been doing well but had 3 very 'down' days. Called the Dr., he upped the dose to 40 mg.
Had myriad of side effects at this point, including blurry vision, yawns, increased sexual desire, daytime sleepiness, night time insomnia, among others. Most were fairly mild (I can live on 4-5 hours of sleep if the trade off is feeling this OK) and passed after 2 to 4 weeks at 40 mg. Increased sexual desire is a good thing, I had NONE before. Girlfriend is much happier now.
I have had depression and anxiety my whole life. I had never sought treatment as I felt that I was 'dealing with it' effectively on my own. Boy was I ever wrong. I should have done this 40 years ago. Can't remember EVER feeling this good!
I just hope it lasts because it sounds like getting off of this drug can be very difficult.",4
,4
,3
,5
,3
,4
"No effect after this huge expense.  Took for 30 days; no effect. On Citalopram. Absolutely no positive effect,although I am experience brief, mid-day waves of depression, unknown heretofore.  Not a Happy Camper....!76WM",1
"sill not sleeping,still moody",1
"It helps depression, but I've had trouble sleeping since starting it.",3
"citalopram Oral 40mg
I began taking 20mg once per day and it helped but not completely. My doctor upped my dose to 40 mg once per day and it has definitely taken care of my depression and stress issues. When I began taking it I got the shakes a little bit, but that ended after 3 days and I have had no problem since. It is definitely a miracle drug for my problems. 
On a second note, my daughter (26) began taking this for anxiety - 20 mg twice per day. It caused the shakes to start out with which went away, but then her hands, wrists, ankles and lips swelled up. It was the citalopram which caused these problems. So, two different results within our same family. She would probably tell you to stay away from it. I say it works perfectly, but please be careful. First sign of a side effect, call the doctor.",5
"I have been taking 20mgs of citalopram once a day, everyday since January. I developed a itchy rash on my arms and legs. Ive gone to my doctor several times about the rash and they dont know what the rash is. I came home and looked up ""allergic skin reations to Citalopram"". Well thanks to the web and people's testimony about this drug, I now know where the rash came from.... CITALOPRAM!!! Other than the rash though, I feel great!!! I am a lot happier and more focused at work. My sex drive hasnt increased or decreased. Tomorrow morning Ive got to make a call to my doctor and let them know I've found the source of my rash. All those years in med school and they couldnt figure out the source of my rash!!! That really ticks me off that I had to research my symptoms to get the answer. Even though this rash is rare when it comes to taking citalopram, I wouldn't really recommend it to anyone.",3
This medicine made me feel more relaxed.  It helped me stay focused and kept me from worrying all the time.  I like this medicine but it caused uncontrollable yawning. So I had to switch to something else.,4
"Is anybody taking Citalopram and Buproprion if so what mg's are working best for you, and how does it affect your sex drive.",5
Day 1 : I took it the night before at bedtime and woke up shaky and nauseas.  How long till this goes away?,3
,2
IM TIRED ALOT AND I YAWN ALOT. IT HAS AFFECTED MY DESIRE FOR SEX AND ABILITY TO HAVE AN ORGASM. HOWEVER IT HAS MADE ME FEEL BETTER MENTALLY. I CAN HANDLE STRESS ALOT BETTER AND IM NOT AS IRRITABLE.,5
"I started this med 4 wks. ago @ 10 MG/day. After a few days I felt a calming effect. However, after 1 week I could no longer reach an orgasim & my sleep was horrible. In additon, I was tired much of the time. I have decided to not take anymore anti depressants as most all of them have sexual side effects. I am not that depressed & have managed for 60 yrs. I probably should not have started these meds. I have not met anyone who had anything good to say about these drugs. I do not know anyone who was severely depressed. Can I stop taking my 10 MG all at once or do I have to cut down to 5 MG 1st? ",1
my only comlaint is that I've put on almost twenty pounds while on the medication .,4
"I started taking 20mg Citalopram a few months into my freshman year of college because the stress from the new environment and new everything caused me to fall into a deep depression. I started feeling much better within a couple of weeks, but it does make it hard to sleep. I was then given another medication for insomnia, but that just made me tired all the time, so now I just try to get along with a little tossing and turning before I can fall asleep most nights.
I've been wanting to get off of my meds for a while now, but it's been a struggle because I've become so dependent on them (as happens a lot with SSRIs like Citalopram, or at least so I've read). I halved my dosage to 10mg about 2 months ago and tried stopping them once, but I just started slipping back into a deep depression.
Citalopram definitely helped me get back the ability to get up in the morning and get things done, but it's a bitch to try to get completely off of it and to feel 100% normal again.",4
,5
"I started taking this medication at 20mg with 75mg of amitriptyline at night to combat depression and anxiety. After 3 weeks on the medications I overdosed on both, trying to kill myself. I had to be taken off amitriptyline due to the effects that tricyclic antidepressants will have on my body after my overdose, i was put on 25-75mg trazodone as needed at night, and my citalopram dosage was increased to 60mg daily. So far I have been pretty content on this medication, however I am not sure if that is due to my life changes I have made since the episode. Trazodone is also wonderful for helping me get to sleep. If you are on this medication, DO NOT forget a dose. I forgot a dose one day, met with my therapist later that day and when I got home I was so distraught and upset and couldn't really understand why I was bawling. I also recently started hitting myself when I get upset and I had never done that before I took this medication.",3
Going on my 2nd week at 10mg. The first week was hard with sid effects now i'm not having panic attack or anxiety. Im eating good now. Still a little sad now and then but feeling a lot better not worrying as much. More relaxed. ,4
"I have been taking this for two years now. It has helped me to tolerate things better. I started taking this drug because I sleep all day and was awake most of the night. I have kids and knew that life couldn't continue as it was. I started at 10 mg and just recently after two years I now take 20 mg. Lately I feel very tired and thirsty all the time. The side effects the first two week were dry mouth, nausea, and tiredness. Easy to take, and easy to tolerate then without the medicine.
",5
felt more depressed and anxious,2
I took this medication to help me with depression due to an onset of a chronic pain disease. It has helped me tremendously.,5
"After a tragic suicide, I began to experience horrible anxiety, OCD and depression. Citalopram (celexa) was first prescribed to me in 20mg, but later proved to be too much and I dropped down to 10mg/once a day. This medicine has worked wonders. At first, the side effects outweighed the benefits but I stuck through it. I gained about 10 lbs. But I'm happy, and hopeful. Took about 4-6 weeks to fully see benefits. I've been on it over a year now and continue to take it, no side effects anymore.

- about 6 months after being on celexa (citalopram) my doc also prescribed Bupropion (generic wellbutrin) 150mg/once a day. I feel amazing! And i've lost the weight I put on from celexa!",5
Side of affects keep me from taking as much as I should ,2
I take 40 mg and also take simvastatin. Has anyone else experienced an interaction between these two meds?,3
Life saving...,4
"I have been on this medication for a little over 2 years and my doctor prescribed it for major depressive disorder. For the most part, in conjunction with other drugs, I have been able to stay on top of my depression. ",4
"I have been on this med for three months.  It started out with headaches which are over. lack of sleep, which is over. I had no preconcevied notion on how the pill was going to work. An explaination would have been nice on what I might experience.  I am happier than I was.  I still get sad. I still cry.  But that is what a normal human being would do.  It is supposed to make you function as a normal human with emotions. I am a better person on this drug.  Started on 20mg then increased it to 30mg.  much better for me.",3
does this cause mild stomach pain?,3
"I started this medication 4 weeks ago on 20mg. Today I don't know if it is the meds but I had some energy. I started cleaning everything but at the same time felt tired. The Doctor is going to up the dosage do you think this well help. I have severe depression,anxiety and A.D.D",1
this mediciand has made me more down then i was at first plus gave me real bad headackes the day after. did not like this feeling at all.,1
"The sexual side affects are very apparent.  If it were not for that issue, this drug has worked very well for me.",4
"This medication gave me terrible side effects; I stopped eating, threw up daily, it made me dizzy, kept me awake at night, and I would shake constantly. The side effects were not worth what the drug could potentially do for me.",1
,3
i feel extremely tired and at times extremely gittery,4
I have taken this drug for about 2 years and have not noticed much change other than being able to handle stress a little easier. ,3
I haven't seen any differents I'm still feel down and find myself crying at work and home. ,1
"Switched from Cymbalta to this (because of cost), but it did not control my depression the way Cymbalta did.  It took a while to figure out, because the symptoms did not manifest in the way I was used to (was more angry and irritable than sad and weepy).  Also allowed my fibromyalgia pain to get way out of control too.",1
My doctor saw the depression and suggested medication with counseling.  I thought this over for about 2 weeks then agreed to both.  It has helped tremendously.  Circumstances haven't changed but this medication has helped tremendously to deal with life more level-headed.,5
"9 days into 20 mg and all is well.  The edge is gone and feel so much better.  Starting up again was tough the first few days but taking in the morning and working through the side effects have worked for me.  I am thinking more rationally, positive, and renewed interest in life.  ",4
,3
Just started taking again after being off of it last summer.  I cant wait for the intial side effects to subside.  Seems harder this time but that might be because I know what to expect.  Probably should not have stopped in the first place because it worked great for me.  ,4
,4
"Took me from suicidal to serenity.  I don't have to face those dreadful early morning wake-up periods, when I could neither get up nor stay in bed.  For me, a wonder drug.  Almost never experience the morbid state any more. Seldom think of suicide any more....Got rid of my ""Suicide kit"" ..(sufficient drugs to do the trick.)",4
"Depression has eased, I don't cry as easily. I have been able to cope with the problems we are dealing with a little better. I take it at night and sleep very well, though have had some weird dreams and woke up yelling. When I took it in the mornings, I couldn't function, I was in a fog. I don't have as much jaw tightening taking it at night.  Still feel down though not as much, but am dealing with problems that are downers, can't change the problems. Everyone sees an improvement in my moods and are glad that I finally went to the doctor. Actually the doctor picked up on the depression and is helping me get along with life in an easier manner.",4
"I have been taking this drug for over 6 months now along with Welbutrim that I have been on for 10 years.  What a difference the addition of the Citalopram made!  I feel like myself again!  I have a tendency to have migraines but this medication has not made me have headaches.  I take it at night and sleep very well.  With prayer and Citalopram, my home is a happy place now!",5
,5
,5
"I struggle with depression and anxiety.  I started on 10mg about four years ago and within the first couple of weeks felt much better.  It worked great for about 8 months, but have had to regularly increase dosage over the last 4 years.  I didn't notice any side-effects until I was up to 40mg.  Then I started experiencing decreased libido and slight weight gain.  I've now been on 60mg (the maximum dosage) for four months and during this time have gained nearly 25 pounds, have no libido, and have horrible acne on my back.  And, the increased dosage hasn't helped my depression or anxiety.  I also was camping in the jungle in Central America and forgot to bring enough Celexa with me.  I was without it for about 4 days and the withdrawal was HORRIBLE.  I was dizzy and confused and my face went numb!  Overall, it worked wonders at first, but now am exploring other options and can't wait to get off of it!  I would not recommend taking more than 40mgs - it had no positive impact on me, and numerous studies I've read have indicated that this is usually the case.  If you're on 40mg and feel like you need to increase your dosage, talk to your doctor about switching meds!",3
"I have been on Citalopram for 10 months now. I noticed a change the first week! I was feeling mellow and nothing bothered me. Of course the effect lessened after some time; I am much more patient, however things still bother me. I mean it's not a magic pill, so let's not expect it to solve our EVERY issue. ",5
"Alot of headaches, sweating. Been on it now for over 2 months and am thinking about going back to something else. Didn't really help with anxiety, or my depression. It is cheaper than Lexapro but not as effective for me.",2
"Been taking Citalopram 20mg once daily for almost 4 years now. It has been a life saver. All the same stress and problems are present in life, I am just able to step back and breathe, make a decision on how to productively handle it and move on. Doesnt make me ""high"" or change who I am....just takes away the overwhelming anxiety and allows me to function.",5
good results,3
"I've been taking this medication for about 7 months now. I love it! I was depressed, angry and withdrawn from everyone around me and would bite someones head off without any provocation. I also worried about every little thing. After taking it for a month I started to feel better and mellowed. It's hard to get me angry now and the depression is gone and I don't worry about much of anything. Have gained 10 lbs recently but started working out and lost most of it and feel better too! Weight gain is only an issue if you let it be and choose to sit around and not work out and eat healthy. Can't reach a climax very easily, but solved my pme problem and that's a good side effect for me! There is no shame in taking it, I put it off for too long and regret it now. Life is so much better and everyone can stand to be around me again and I them. I've found I'm actually a fun person since taking this. Just take it! Wake up in the morning, take the pill and forget about it. Only warning I have is, take it everyday! If you don't you and everyone around you will know that your not on it! After a couple days without due to forgetting to take with me on vacation, I was back to my old self in full force. Don't let all the discouraging comments on this site sway you. Try it for a couple months and see what happens, if  you like it keep it, if not then try something else. But you have to give it time, it will not work over night! A month and a week was how long it took for me. Yeah I could feel something after two weeks but really noticed and started getting comments on my attitude after a month. ",5
"This drug makes me feel great mentally!!!  My major side effect is clenching my teeth. When I was upped to 1 and 1/2 pills I broke my tooth and have TMJ syndrome.  Dr. switched me to Lexapro........made me feel horrible mentally.  I'm back on Citalopram but 1 pill now and clenching isn't too bad and feel mentally great again.  I take it around 8pm, sleep like a log and am refreshed upon waking.   Have lost 4 pounds which I didn't need to lose.  I took Zoloft years ago and it made me a zombie and gained 15 pounds on it.  I highly recommend Citalopram but most drugs work differently on each person.  Report your symptoms to your Dr.  Dosage can make the difference.",5
"Been on Celexa for about a month now.  The first week of taking this medication was very hard for me.  I would take it in the morning, like 7am...And it made me very lethargic and tired.  My mouth became extremely dry and every time I would yawn, it felt like i could faint or like a weird floating feeling...Very strange....But the sexual side effects are great...Increased sexual stamina.  I cant seem to climax very easily.  The side effects are not as extreme anymore.  My temper is much better, and I tell my wife and kids ""I love you every day now....Going to stick with it....THUMBS UP!!!",5
Depression & anxiety sucks but my med makes it easier to cope,3
The drug seemed to help right away but after day three I had to stop taking it because of persistent headaches and tiredness.   I would take a pill before going to bed and always wake up aroudn 2 am with a bad headache like a wine hangover or something.,4
"Loss of wife 5 yrs ago to cancer, still having crying spells.Thought it was a weakness to have to take meds.On day 8(citalopram 20mg).Dry mouth, stomach upset, & tired-feeling but will hang in there. Seems helping somewhat.",3
"Sweating side effects at the beginning (1st 2-3 months). I played around with dosing: taking 1/2 a dose 2xs a day, full dose in AM ; full dose pm. Now I take a full dose in the AM after eating ( never on an empty stomach. My depression is gone. I have had no side effects except for the sweating at the beginning. my teen age son notices when I forget to take it, so I think it is extremely effective. I no longer yell out of frustration  and am generally calmer and more tolerant.",5
i've recently had problems because my pharmacy has supplied me with 3 different types of the same generic.,4
"I've been on 20 mg for a month.  It replaced Pristiq, which stopped working.  The first 2 weeks i was very irritable, that's tapering off now.  I've been severely/dangerously depressed since i was 16.  I've been on so many anti-depressants that didn't help me, that i lost count.  

This drug has made me ""feel"" HAPPY, which i can't remember the last time I did..  I was suicidal and gave up hope of ever feeling/feeling happy again before this drug. 

I STRONGLY recommend it! being irritable and short-tempered for 2 weeks is a small price to pay for feeling hopeful and excited to start living my life with smiles, laughter, ambition, and a future.",4
"it dropped my blood sugar, i have never had sugar issues in my life. i only wiegh 105lbs. i now have to take insulin shots.it sent me to the emergency room with a bloodsugar of 650 thats coma state for some .",1
I have had severe constant headaches with this drug.  It is not doing very well for me.,2
"When I tried to wean myself off the citalopram, I noticed my hot flashes came back in full force.  The dr. told me that citalopram also helps with menopausal symptoms.  I ended up increasing my dosage, per his request, and I've been very happy",5
"Tiredness,lack of motavation,forgetfulness, just can,t be bothered, nightmares confusion a mix up with monthley cycle, late or not at all, does it haelp or work I do not know/ for me the change is very little,40mg three months now.",2
"In the beginning a bowel movement a couple times a day,trouble swallowing a little bit for about an hour after taking but not bad, after taking for awhile the difference can be told if it works or you feel you need a higher dose.",3
"This treatment has enabled me to ""calm down""...I generally am a typical Type A personality...constantly worrying about others, giving myself and time to others and not taking any time to reflect on myself. Noticed that I was becoming obsessive and letting even minor things such as ""spilled milk"" send me over the edge.  Described all to my doctor and after beginning this in July, I feel calmed, without feeling sluggish.  I just take things more ""with a grain of salt"".",4
"Works Very Well, I Have Been Able To Deal With .",5
"gave me headaches so bad I needed to be hospitalized, even being on it about 2 weeks gave me memory loss, loss of appetite and sexually useless, as well as mood swings
this drug was a very bad experience and I dont recomend it to anyone. the risks far out balance the benifits, as it even began to affect my liver funtion and vision. there are many more drugs out there that do a better job than this with far less serious risks, after being hospilized due to this drug, I was shocked to read the list of side effects, and even 2 weeks in, I was experiencing common and uncommon side effects, who knows what would have happened if I were to remain on it. I can not recomend this drug for anyone taking Concerta while on this drug or trying to replace Paxil WITH this drug.",1
,4
i thank that this medcine is making me sleep walk ,3
Celexa has helped me deal with my wife passing-away last year.,4
,2
"I have been through 3 bouts of depresion-2 post-natal, and have found citalopram most effective. Very little in the way of side effects and has alowed me to continue on as the happy and balanced person I am under the heavy cloud of depression.",4
this medicine has brought me out of a deep lifelong depression and stopped cripling panic attacks.  i hope to be off it someday but i hope the effects stay with me.,5
,1
night vision off. sex drive gone! mood swings huge! ,3
,3
my friend has been on this med for 3 months. her symptons are much much worse and her doc will not change the medication. what do we do?,1
"i was on Welbutrin for 2 yrs before- which didnt work for me. i begged my DR for something diff but he said ""just give it time"" so I got a new Dr and she put me on this. thus far so good... it's been a few weeks. i felt an immediate mood change and mind lift. i dont freak out or go off, and i can smile when i think about life and the future. :) and thats def a good thing. :)",4
"I've been on citalpram for three years and this summer I slowly eased of them from 60mg to none in three months. I wanted to see what I was really feeling with out the drug. (I did this with my doctors okay). I can't belive what a differnce it was with out it, and not in a good way! All the bad feelings came back, teeth ginding, social fears, and the depression sliding back fast,and  bad dreams again. I'm back on it again, at 20mg, and can't wait for the dose to be upped again, next month. I was so surprised what the meds were doing, and they were helping, I just didn't know how much. 

",5
I started useing the Citalopram HBR  and I get sleeping again and I'M asleep for couple hours then when taking just Citalopram itself I am fine and awake for the rest of the day I talk to my doctor and suggested to stop taking the HBR and remain on citalopram was ther a diffrence he said the HBR is used mostly to relax the brain rather it be active the medicine is used only at night well I am not happy how this med makes me feel. ,4
"I have been on this (along with Xanax for my anxiety) for about 2 months and have seen definite improvements. I'm currently on take 20 mgs, doctor might bump me up to 30 or 40 mgs once winter sets in. I feel great and side effect have been minimal. ",5
Definitely feeling better after 2 months but had to switch my dosage to evenings so I could sleep.  After 1 additional month my headaches are subsiding and I am sleeping much better,4
"When Medco decided they wouldn't pay for my lexapro any longer, they switched me to citalopram and I'm, again, crying all the time. I NEVER cried on Lexapro.",2
"I had very bad depression. I would bite everyones head off, then run off and cry and hate myself. It caused my marriage to end. Now I am doing great. No side effects except being sleepy. One benefit for me was my sex drive! I am always ready to go. Before I just went thru the motions. Now I am very happy.",5
Post pardum depression,4
"I call this my kill pill...If i go without for a few days, I'm screaming, yelling, and just can't get control of myself. Since I have taken this medicine for several years, I would never stop it. My doctor says I have an imbalence in my brain, I also have had seizures for more than 50 years, but they are under control.",5
"4/5 on effectiveness and satisfaction only because I have never before taken any anti-depression medications whatsoever and have never taken any since I discontinued use of this particular medicine.

Walked around with my head down until I started this medication and immediately noticed myself engaging in conversation almost involuntarily because of how seemingly strange conversation was after being afflicted by my condition.

Had a smile on my face and stayed level-headed and task/goal oriented.

Would resume use of this medication.",4
within the first month of taking this I could tell a big difference - family also noted a difference in my moods and behaviors. It has been easy to take with minor side effects of sleepiness (I can only take it at night before bed or I am tired and napping most of the day).,5
"Have been taking this 8 days, this time. Tried it several months ago, and it made my anxiety unbearable. This time, am taking half a pill, and noticed improvement in my mood immediately. Am no longer easily upset, angry, and constantly sad. Have not noticed any side effects. Feel like I should, able to deal with life now. Sleep patterns are unaffected so far. One day at a time!",4
I have been taking this med for over a year. It has helped greatly with the depression but for the first part of the day I feel zonked. Cant seem to get fully awake until around 10 or so. Also have noticed over this time period I have gained around 16pounds. I have never gained that much weight in a year!,4
"Was on this med for 8 mo's. Took away the depression, but I felt tired all the time.
Could no wake up in the morning and had no desire to do anything.",3
mild headaches,2
,4
"After 3 years I am somewhat satisfied.  I no longer suffer from ""social anxiety"" at work and can confront the issues that arise without bursting into tears.  BUT I don't have the desire to cope with much else or resume the things that used to bring me great joy.  Obligations and maintaining friendships do not intrest me...in fact nothing much intrests me anymore.  This helps me function and be a useful member of society but does not restore my joy.  ",3
Believe caused Peyronie's Disease (curvature of the penis). Discuss this potential with your doctor before starting treatment.,3
"I dont feel as sad as often as before and i dont experience any major side effects only tiredness which is possibly due to depresion itself.However i have noticed my facial hair and hair seems to be growing rapido,i wonder if this is due to citralopram",4
I take 20mg daily and it works good for depression and anxiety. I enjoy life again and I can handle everyday ups and downs.,5
Im not as sad as before even though I still find myself crying for no reason but not as bad as before. I dont want to end my life anymore and that feels good. But I dont like that I feel tired ALL the time. I get 8 hours of sleep at night yet I feel exhausted from the moment I get out of bed till the moment I get back in it. I hope this goes away. Ive only been on this med for 2 weeks. ,3
"although it has helped enourmously with my depression and anxiety (i finally feel like a normal person) I find it impossible to sleep with this medication, while before i was getting a sound 8 hours, I now only get 4-5 hours of restless sleep, and thats with sleeping pills!",5
i have gained weight on this medicine.,3
"I had been taking Paxil for 13 years and it just wasn't helping me anymore. I had anger issues,major depression, crying for no reason and horrible thoughts. I did not want to be around my loved ones, sometimes not even myself. Since taking this medicine I have not been as depressed, and the anger has subsided. I know it is going to take a little bit of time for it to completely start working but so far I am happy with the results will be happier once the tiredness goes away. If you are taking and anti-depressant or think you need one ask your Dr. about this medication.  ",4
This drug has made me feel a lot better.  Have problems with depression and also agitation/anger issues.  Since I have been taking this medication I don't fly off the handle like I use to and I don't just sit around in a blah state of mind. I take it at night because it does make me sleepy but I had rather deal with being sleepy than snapping at my loved ones in anger and being depressed.  Also before I started this medication I constantly woke up every 2 or 3 hours and I could never remember my dreams but now I sleep through the night and I can remember my dreams. My dreams are really random and vivid.  Overall I feel much better especially when I go to bed at a reasonable hour and get plenty of sleep.  I have tried several different medications but this one is the best so far.,5
it takes my mind off alot of raceing thoughts i rest so muchbetter at night it meloies me out,5
"Been taken this medication for depression. Depression has gotten somewhat better, but the side effects are causing me great difficulty.  Always tired, weak and unable to sleep.  Doctotr says side effects should start to go away in a couple of weeks.  I hope so.  I want to get better, but I will have to stop taking this medicine if the side effects do not go away, for I am unable to function with no sleep.  Other side effects nausea, headaches, and food cravings.  Good outcomes, more emotionally even, not crying as much, not so much despair.",3
"I noticed the awful thoughts disappeared but I'm always tired during the day! I now drink caffeine and I never used to before. I also have trouble sleeping at night, which seems odd. My dreams are really weird - feels like I'm watching a movie someone else turned on. Doesn't feel like me. I've been waking up after about 4 or 5 hours of sleep which is not enough. Thinking of asking doctor for an alternative. This is my first experiment with drug therapy. Been taking it for 3 months. ",3
,1
I feel tired and weak,1
,3
"Took a while to work, but when it did my depression completely abated.  Side effects did happen, but I kept taking it and am very happy that I did.  I have to take an extra med for anxiety.  Despite its off-label use for panic disorders, it didn't help for that.",5
,2
"i still have times when i can not help but feel sad, but the good thing is when i am sad i have not been thinking of ways to end my life i am glad my doctor put me on this and bupropion. i have been lossing weight which is a plus. but my boyfriend can tell later at night when it seems like it has stop working and i get mad, sad and cry alot. but it only does this after about 9 o'clock i am going to try taking it a litte later in the day and see if that helps for thier is less fights will do another review in a couple weeks.",4
,2
"this put me to sleep within thirty minutes.seem to help my condition,with little or no side effects.",5
Take along with generic wellbutrin and it has helped get rid of the suicidal thoughts.  Still don't have any drive to do things I used to enjoy and sex life has diminished.,4
Found myself sleeping all the time..had no desire to do anything...not happy..not sad...nothingness..,3
,2
"oh my god I thought I was manic before, 4 days on this stuff had me at an all time low, and suicidal, back to the drawing board.",1
"Just started today, i hope this one works",2
I have been taking this with generic Welbutrin and have found the 2 drugs very helpful with the ability for me to cope with life issues!,5
"This medication has kept my depression from fluctuating  as much as it did before taking it. I have no listed side effects with it, however I have been having dreams at night that aren't like me. They are terrible dreams in which people are dying and its a matter of survival. Most of them have been zombie like dreams where people are coming to get you and you have to kill them and/or run away from them and find a safe spot. This has just started since being put on this medication.",3
I'm concerned about the sexual sideffects my doc mentioned.,4
"I have been taking this prescription for two weeks and now my legs are swollen and I am anxious, and can't sleep and got High Blood pressure.  Just came from the hospital for treatment.  ",3
when started on meds began having severe headaches,1
I was very emotional and sad much of the time prior to taking this medication. I noticed a difference in my mood within a week.,5
"I have been taking this for years.  It's probably kept me from having numerous anxiety attacks, violent thoughts and behavior, mood swings, heavy depression, however you can't miss any pills.  I notice right  away within like 48 hours of missing my pill, panic attacks, anger, rage, dark thoughts, heavy mood swings...my girlfriend goes, ""when is the last time you have taken your pill?"", then a lightbulb goes on and I go take it.",4
"While this medication eased my depression, the side effects are horrific and depressing themselves. Incontrollable bowels and inability to orgasm! ",4
"I have been taking this medication for about a month for depression and anxiety. I'm sicker then before, I have worse depression, I have terrible mood swings, I have insomnia, I have uncontrollable bouts of crying and sadness, and my family doesn't want to be around me. I am getting off this medication as soon as I can.",1
"My grandmother has alzheimer's and she experienced every side effect that is described by the drug definition. Agitation, suicidal thoughts, paranoia and shakiness.",1
"I have been taking this generic form of Celexa for ten years, next month. I was hesitant about getting on any mood med, but it has helped me tremendously. I am here writing this review... that's the point, I'm here. Diagnosed with major depression at 19, I was prescribed this pill by my family physician after several doctors visits relating to depression and its toll on my mind and body. It took me a while to loose some of the edge of being depressed all the time, but the fact is, I did loose the edge. Not perfection, but hey, no one is perfect. But I know that when I stopped taking this med, I relapsed into another major depressive episode. Went back to the med after 6 months of being utterly miserable all the time, and started improving within months. It takes months, realize, for this particular medicine to show its benefits to the user. Others see results sooner than you will; remember, when you're truly depressed everything is gray. If the roof fell on you you wouldn't care. That's depression. By the time you've realized that you need to see your doctor, make the appointment, actually GO and discuss what you're going through... you have already put your body and mind through so much stress OF COURSE the med won't be an instant cure-all. To the reviewers who've been on this pill for only five days or not long at all, WAIT before submitting your reviews. I am here to testify that without this medicine (the ONLY medicine or supplement I take), I wouldn't have been here today writing this really, really long post. 

Seek help. If this pill doesn't work after six months I would advise you to actively find alternatives with the help of your physician and your physician alone. Not a friend. Not a TV commercial or magazine ad. A real doctor. 

Believe me, you will go crazy (crazier?) trying to piece together all the med jargon you googled online. Hope this helps some one out there in internet land. 
",5
I've been on this for 5 days now and I discovered I can't climax.  Erection is fine but results are extremely frustrating for myself and my wife.  I'll be talking with my doctor early next week about finding another drug.  I started taking this drug because of work related stress and depression.  The one great thing about my life and what helps hold me together is my marrige.  For me this drug isn't worth the side effects.  If you weren't depressed before you sure would be after taking this drug.,3
"My wife is in late stage Alzheimer's and has been on antidepressant's for 5 years. Prozac caused IBS and the doctor switched to Citalopram. IBS went away immediately and she has been good since then, 16 months, now.",5
I have not been on this medication very long.,2
,5
"I went from not wanting to be around any body in my family, I was always upset and I was not caring any more.But since i have been taking citalopram for the last 3 months my husband , my kids, and my mom notice how happy  I am, I feel more calm , happy, everything dont break my heart like it did. I am thankful for my doctor who prescribed me the medicine.",5
doesn't seem to work after taking it for a while,2
,1
"Works for Social Anxiety, but does not help with Depression, has significant sexual side-effects.",2
"Tried Effexor (heart palpitations)and then Zoloft (made black days worse). This med at 10mg, had an overnight impact on the ""black days""! They are basically gone. However, the sleep impact (hard to wake up) is definitely there also. I have been on this med for only 8 days but the initial result is Thank God the black days are gone. The jury is still out on sexual function. The a/c is set at 72 degrees and I'm sweating down my neck as I type this. Will do another review in a few weeks.",5
"Hate it the way it make me feel.   
Did much better on lexpro.",1
Life threatning illness and death of immidiate family member.,5
"I have less problems than before,but I still have a problem with being tired and don't know, whether this is because of my age, 80 yrs old!",4
Helps calm me down; also sleep better.,4
"Helped the depression, but lowered sex drive & now have inability to climax. Was taking 20mg for 2 weeks, then Dr increased to 40mg. Feel too much. Am going to cut back.",5
I just started taking 10 mgs today and I already feel better. Only thing I have noticed is my face feels kind of numb. Over all I have not cried all day or been upsetted easy.,5
