"{'started': True, 'feeling': True, 'better': True, 'very': True, 'drug': True, 'puts': True, 'floor': True, 'emotions': True, 'none': True, 'feel': True, '—': True, 'sad': True, 'cry': True, 'happy': True, 'about': True, 'just': True, 'regular': True, 'sadness': True, 'now': True, 'plummet': True, 'more': True, 'interested': True, 'sex': True, 'than': True, 'to': True, 'feels': True, 'ability': True, 'focus': True, 'impaired': True, 'yawn': True, 'lot': True}",pos
"{'drug': True, 'bit': True, 'more': True, 'than': True, 'weeks': True, 'to': True, 'respond': True, 'all': True, 'good': True, 'very': True, 'few': True, 'side': True, 'effectsmostly': True, 'tired': True, 'other': True, 'health': True, 'issues': True, 'ongoing': True, 'lexapro': True, 'before': True, 'citalopram': True, 'better': True, 'stopped': True, 'working': True, 'needed': True, 'antidepressant': True, 'just': True, 'fine': True}",pos
"{'after': True, 'tring': True, '3': True, 'other': True, 'drugs': True, 'one': True, 'stick': True, 'probablems': True, 'sleeping': True, 'at': True, 'first': True, 'cured': True, 'by': True, 'otc': True, 'melatonin': True, 'few': True, 'pounds': True, 'to': True, 'onthego': True, 'mom': True, 'lifestyle': True, 'libido': True, 'increased': True, 'husband': True, 'happy': True, 'man': True, 'less': True, 'stressed': True, 'old': True, 'again': True}",pos
"{'med': True, 'last': True, 'year': True, 'happy': True, 'ability': True, 'to': True, 'handle': True, 'depression': True, 'recently': True, 'developed': True, 'heart': True, 'palpatations': True, 'nonexistant': True, 'sex': True, 'drive': True, 'started': True, 'about': True, 'three': True, 'months': True, 'after': True}",pos
"{'felt': True, 'lot': True, 'better': True}",pos
"{'alternative': True, 'to': True, 'prozac': True, 'andor': True, 'paxil': True, 'drug': True, 'works': True, 'very': True, 'subtle': True, 'one': True, 'day': True, 'morning': True, 'years': True, 'noticed': True, 'difference': True, 'within': True, 'few': True, 'days': True, 'keeps': True, 'at': True, 'even': True, 'keel': True}",pos
"{'about': True, '12': True, 'antidepressants': True, '20': True, 'years': True, 'thing': True, 'proven': True, 'depression': True}",pos
"{'wonderful': True, 'drug': True, 'helped': True, 'alot': True}",pos
"{'lost': True, 'lot': True, 'hair': True}",pos
"{'medication': True, 'helped': True, 'handle': True, 'depression': True, 'to': True, 'surgery': True, 'throat': True, 'cancer': True}",pos
"{'citalopram': True, '2': True, 'yrs': True, 'life': True, 'great': True, 'ironic': True, 'to': True, 'antidepressent': True, 'tryed': True, 'coming': True, 'evrything': True, 'worryed': True, 'will': True, 'kids': True}",pos
"{'medication': True, 'pms': True, 'depression': True, 'alleviated': True, 'any': True, 'experiencing': True, 'during': True}",pos
"{'started': True, 'citalopram': True, 'celexa': True, 'april': True, 'just': True, 'to': True, 'zoloft': True, 'bc': True, 'prego': True, 'ringing': True, 'or': True, 'humming': True, 'ears': True, 'increased': True, '40mg': True, 'noticed': True, 'constantly': True, 'headaches': True, 'pulse': True, 'head': True, 'awful': True, 'switched': True, 'today': True, 'hope': True, 'helps': True, 'cital': True, 'helped': True, 'depression': True, 'sister': True, 'lessened': True, 'appetite': True, 'mine': True, 'ate': True, 'all': True, 'time': True}",pos
"{'citalopram': True, 'worked': True, 'perfectly': True, 'any': True, 'lingering': True, 'effects': True, 'during': True, 'day': True, 'to': True, 'feel': True, 'drugged': True, 'or': True, 'detached': True, 'side': True, 'sexual': True, 'very': True, 'frustrating': True, 'recommend': True, 'even': True, 'treatment': True, 'depressionanxiety': True}",pos
"{'felt': True, 'tons': True, 'better': True, 'drug': True}",pos
"{'effexor': True, 'years': True, 'longer': True, 'worked': True, 'medication': True, 'saved': True, 'life': True, 'sanity': True}",pos
"{'drug': True, '9': True, 'yrs': True, 'to': True, 'emotionally': True, 'stable': True, 'positive': True, 'happy': True, 'person': True, 'chance': True, 'md': True, 'recommends': True}",pos
"{'about': True, '4': True, 'weeks': True, 'difference': True, 'believed': True}",pos
"{'citalopram': True, 'past': True, 'few': True, 'years': True, 'great': True, 'sucess': True, 'depression': True, 'sleep': True, 'at': True, 'night': True}",pos
"{'to': True, 'med': True}",pos
"{'sex': True, 'drive': True, 'interested': True}",pos
"{'started': True, 'at': True, '10': True, 'week': True, 'increased': True, 'to': True, '20': True, 'better': True, 'normal': True, 'weeks': True, 'ago': True, 'psychiatrist': True, 'upped': True, 'doasage': True, '30': True, 'feel': True, 'again': True, 'uphill': True, 'battle': True, 'adjusting': True, 'medicine': True, 'about': True, '6': True, 'very': True, 'long': True, 'worth': True, 'trust': True, 'just': True, 'listened': True, 'stopped': True, 'never': True, 'felt': True, 'listen': True, 'time': True, 'work': True, 'side': True, 'effects': True, 'noticed': True, 'slight': True, 'fatigue': True, 'sweatiness': True, 'palms': True, 'feet': True, 'underarms': True, 'memory': True, 'loss': True, 'laugh': True, 'sing': True, 'sleep': True, 'handle': True, 'life': True, 'more': True, 'effectively': True, 'will': True}",pos
"{'update': True, 'to': True, 'earlier': True, 'post': True, 'posted': True, 'about': True, '23': True, 'weeks': True, 'ago': True, 'drug': True, 'helped': True, 'lot': True, 'read': True, 'understand': True, 'help': True, 'improvement': True, 'books': True, 'side': True, 'effects': True, 'minimal': True, 'from': True, 'experienced': True, 'beginning': True, 'tired': True, 'more': True, 'head': True, 'aches': True, 'bad': True, 'ones': True, 'keept': True, '10mg': True, 'increased': True, 'dose': True, 'full': True, 'amount': True, '20': True, 'notice': True, 'bit': True, 'shakey': True, 'eyesight': True, 'fuzzy': True, 'at': True, 'times': True, 'started': True, 'feel': True, 'or': True, 'cry': True, 'now': True, 'feeling': True, 'turn': True, 'mood': True, 'around': True, 'before': True, 'worse': True, 'when': True, 'find': True, 'reason': True, 'brighter': True, 'every': True, 'situation': True, 'understanding': True, 'yelling': True, 'calm': True, 'experience': True, 'road': True, 'rage': True, 'control': True, 'once': True, 'changing': True, 'better': True, 'than': True, 'will': True, 'consult': True, 'doctor': True, 'perminanat': True, 'crutch': True, 'mental': True, 'health': True, 'lower': True, 'sex': True, 'drive': True}",pos
"{'four': True, 'years': True, 'life': True, 'saver': True, 'started': True, 'before': True, 'bed': True, 'shortly': True, 'after': True, 'began': True, 'treatment': True, 'sleepy': True, 'during': True, 'day': True, 'worked': True, 'at': True, '20': True, 'then': True, '30': True, 'last': True, '40': True, 'tapered': True, 'right': True, 'christmas': True, '2008': True, 'some': True, 'withdrawal': True, 'symptoms': True, 'better': True, 'wanted': True, 'to': True, 'cope': True, 'hate': True, 'drugs': True, 'will': True, 'natural': True, 'supplements': True, 'work': True, 'sex': True, 'drive': True, 'coming': True, 'husband': True, 'pleased': True, 'also': True, 'sleeping': True, 'now': True, 'than': True, 'when': True, 'drug': True}",pos
"{'med': True, 'nearly': True, 'years': True, '20': True, 'mgonce': True, 'day': True, 'best': True, 'stabilizing': True, 'mood': True, 'prozac': True, 'serzone': True, 'wellbutrin': True, 'to': True, 'meds': True, 'altogether': True, 'year': True, 'any': True, 'suggestions': True}",pos
"{'love': True, 'medicine': True, 'depressed': True, 'years': True, 'just': True, 'thought': True, 'bitch': True, 'rage': True, 'cried': True, 'alot': True, 'worse': True, 'time': True, 'month': True, '20mgs': True, 'week': True, 'big': True, 'difference': True, '2nd': True, 'day': True, 'feel': True, 'obsessed': True, 'eating': True, 'or': True, 'sex': True, 'lowers': True, 'drive': True, 'then': True, 'even': True, 'boyfriend': True, 'at': True, 'all': True, 'never': True, 'wonderful': True}",pos
"{'miracle': True, 'drug': True, 'relieving': True, 'depression': True, 'also': True, 'panic': True, 'disorder': True, 'ocd': True, 'symptoms': True, 'sex': True, 'life': True, 'improved': True, 'tremendously': True, 'lost': True, 'drive': True, 'last': True, 'longer': True, 'gained': True, 'weight': True, 'more': True, 'than': True, 'happy': True, 'to': True, 'accept': True, 'all': True, 'benefits': True}",pos
"{'citalopram': True, '8': True, 'months': True, 'ago': True, 'wonders': True, 'mebefore': True, 'treatment': True, 'depressed': True, 'crazy': True, 'thoughts': True, 'just': True, 'start': True, 'crying': True, 'reasonnow': True, 'happen': True, 'often': True, 'hope': True, 'helps': True, 'someonesee': True, 'yall': True, 'later': True}",pos
"{'suffering': True, 'from': True, 'major': True, 'depression': True, 'sometime': True, 'always': True, 'aversion': True, 'to': True, 'medication': True, 'terrible': True, 'anger': True, 'occur': True, 'suddenly': True, 'blue': True, 'sad': True, 'all': True, 'time': True, 'cut': True, 'consistently': True, 'negative': True, 'thoughts': True, 'about': True, 'after': True, 'drug': True, 'weeks': True, 'prior': True, 'symptoms': True, 'feel': True, 'happy': True, 'incredible': True, 'desire': True, 'things': True, 'wanted': True, 'some': True, 'very': True, 'grateful': True, 'side': True, 'effects': True, 'experienced': True, 'bit': True, 'tiredness': True, 'small': True, 'warm': True, 'flashes': True, 'totally': True, 'deal': True}",pos
"{'medication': True, 'almost': True, '2': True, 'months': True, 'ago': True, 'depression': True, '20mg': True, 'dose': True, 'day': True, 'first': True, 'weeks': True, 'foggy': True, 'tired': True, 'all': True, 'time': True, 'next': True, '23': True, 'heaven': True, 'concentrate': True, 'black': True, 'cloud': True, 'feeling': True, 'to': True, 'sit': True, 'enjoy': True, 'reading': True, 'again': True, 'felt': True, 'good': True, 'ages': True, 'following': True, 'couple': True, 'things': True, 'started': True, 'muddled': True, 'moving': True, '40mg': True, 'doctor': True, 'other': True, 'side': True, 'stomach': True, 'aches': True, 'sweating': True, 'at': True, 'night': True, 'deal': True, 'prescribed': True, 'long': True}",pos
"{'lexapro': True, 'year': True, 'at': True, '1203': True, 'months': True, 'citalopram': True, 'when': True, 'hospital': True, 'told': True, 'considered': True, 'interchangable': True, 'asked': True, 'doc': True, 'about': True, 'explained': True, 'some': True, 'nuances': True, 'between': True, 'switching': True, 'now': True, 'seven': True, 'weeks': True, 'difference': True, 'saves': True, '110': True, '3': True}",pos
