epoch;acc;loss
3,0.625,1.1115896701812744
4,0.4749999940395355,1.013703465461731
5,0.574999988079071,1.020552545785904
6,0.574999988079071,0.9933092892169952
7,0.5499999821186066,1.0477180182933807
8,0.5499999821186066,1.0192566215991974
9,0.550000011920929,1.0398566126823425
10,0.574999988079071,0.9857292175292969
11,0.625,1.024276852607727
12,0.5999999940395355,0.9395128190517426
13,0.5250000059604645,1.046996295452118
14,0.5,1.1445918083190918
15,0.625,1.0325360298156738
16,0.5,1.0558050870895386
17,0.5,0.992353081703186
18,0.4749999940395355,1.1773205399513245
19,0.6499999761581421,1.058331310749054
20,0.4749999940395355,1.0766167044639587
21,0.6749999821186066,0.9426416754722595
22,0.625,0.9622618556022644
23,0.574999988079071,0.9824821054935455
24,0.5999999940395355,0.9843422472476959
25,0.5999999940395355,0.9523457884788513
26,0.675000011920929,1.0473926067352295
27,0.5999999940395355,1.0622482299804688
28,0.5,1.0963115692138672
29,0.5750000178813934,1.2824780344963074
30,0.625,0.9539696574211121
31,0.4750000089406967,1.0678053796291351
32,0.6000000238418579,1.0422585606575012
33,0.4000000059604645,1.172067642211914
34,0.625,1.0240590870380402
35,0.625,1.0244657695293427
36,0.550000011920929,1.1737219095230103
37,0.7249999940395355,0.9644561111927032
38,0.7250000238418579,0.9962729811668396
39,0.6000000238418579,1.051106721162796
40,0.5499999821186066,1.029451847076416
41,0.699999988079071,0.9385658204555511
42,0.5750000178813934,1.1423208117485046
43,0.6499999761581421,1.007944941520691
44,0.5999999940395355,1.0537722706794739
45,0.7000000178813934,1.0030861794948578
46,0.699999988079071,0.9938231706619263
47,0.7249999940395355,1.03508061170578
48,0.6499999761581421,1.0671991109848022
49,0.675000011920929,0.9518983066082001
50,0.75,0.945921927690506
51,0.7750000059604645,0.9358819425106049
52,0.6500000059604645,1.0660856664180756
53,0.5999999940395355,1.0335230231285095
54,0.5499999970197678,1.0133540630340576
55,0.699999988079071,1.0108692049980164
56,0.6500000059604645,1.0936143100261688
57,0.574999988079071,1.003239631652832
58,0.675000011920929,1.054085612297058
59,0.6500000059604645,0.9974384009838104
0,0.3999999910593033,1.008599579334259
1,0.3500000089406967,1.127807378768921
2,0.375,1.0892592668533325
3,0.42499999701976776,1.0182300508022308
4,0.5499999970197678,1.004019170999527
5,0.375,1.0897250473499298
6,0.5,1.0200316905975342
7,0.375,1.0597167015075684
8,0.5250000059604645,1.0467745959758759
9,0.42499999701976776,1.1818305850028992
10,0.6500000059604645,1.0051648914813995
11,0.45000000298023224,0.9590892195701599
12,0.32499999552965164,1.1365468502044678
13,0.574999988079071,0.9857367873191833
14,0.375,0.9702534973621368
15,0.6000000238418579,0.9705608487129211
16,0.4749999940395355,1.0797472894191742
17,0.5,1.0227059721946716
18,0.7249999940395355,0.9569823145866394
19,0.5999999940395355,1.0309111773967743
20,0.625,1.049133837223053
21,0.5250000059604645,1.0666201412677765
22,0.550000011920929,1.0042912364006042
23,0.625,0.9931311905384064
24,0.699999988079071,0.9589531123638153
25,0.550000011920929,1.0042684674263
26,0.7249999940395355,0.9479156732559204
27,0.6499999761581421,0.8905957341194153
28,0.625,1.0647059977054596
29,0.5999999940395355,0.9533360302448273
30,0.625,1.0780142545700073
31,0.550000011920929,1.0112596154212952
32,0.5249999910593033,1.011995255947113
33,0.6500000059604645,0.986831545829773
34,0.574999988079071,0.982896625995636
35,0.675000011920929,1.021741360425949
36,0.7000000178813934,0.9949538707733154
37,0.574999988079071,1.0065599977970123
38,0.699999988079071,1.0621312856674194
39,0.675000011920929,0.9600425660610199
40,0.5999999940395355,1.0296672582626343
41,0.675000011920929,1.0465634167194366
42,0.625,0.9375175535678864
43,0.699999988079071,0.9058216214179993
44,0.75,0.9526129961013794
45,0.5999999940395355,0.9001343548297882
46,0.75,0.8822198212146759
47,0.7750000059604645,0.8582837581634521
48,0.7750000059604645,1.0867569744586945
49,0.7249999940395355,0.9364550113677979
50,0.7750000059604645,0.9893956184387207
51,0.8500000238418579,0.9306154251098633
52,0.800000011920929,0.9376201331615448
53,0.7999999821186066,0.8839485347270966
54,0.824999988079071,0.8666554093360901
55,0.8500000238418579,0.8662813603878021
56,0.7750000059604645,0.8733498156070709
57,0.75,0.8903935551643372
58,0.8250000178813934,0.7934787571430206
59,0.8499999940395355,0.8848685324192047
0,0.42499999701976776,1.1455684900283813
1,0.5250000059604645,1.2224457263946533
2,0.5249999910593033,1.0966230034828186
3,0.625,1.1103072762489319
4,0.5,1.066009759902954
5,0.3999999910593033,1.207346498966217
6,0.574999988079071,1.0240498185157776
7,0.5,1.1069989204406738
8,0.375,1.0648614168167114
9,0.42499999701976776,1.1823362708091736
10,0.4750000089406967,1.089568853378296
11,0.5999999940395355,1.0487078726291656
12,0.5750000178813934,1.0302792489528656
13,0.42499999701976776,1.0820652842521667
14,0.375,1.1587803661823273
15,0.375,1.1255615949630737
16,0.550000011920929,1.150188148021698
17,0.5999999940395355,1.0480748414993286
18,0.5250000059604645,1.0072227120399475
19,0.375,1.115297555923462
20,0.550000011920929,1.0114848613739014
21,0.5,1.0462386906147003
22,0.5,0.9999658167362213
23,0.45000000298023224,0.995566189289093
24,0.5250000059604645,1.0551352202892303
25,0.42499999701976776,1.117168664932251
26,0.4999999850988388,1.0313104391098022
27,0.550000011920929,1.0221149027347565
28,0.4750000089406967,1.0089132487773895
29,0.4749999940395355,1.021218091249466
30,0.550000011920929,0.9839648604393005
31,0.45000000298023224,1.0609465837478638
32,0.5499999821186066,0.9897915124893188
33,0.45000000298023224,1.0522007942199707
34,0.5250000059604645,1.0471721291542053
35,0.45000000298023224,1.1583778262138367
36,0.574999988079071,1.0025416314601898
37,0.4749999940395355,1.0970512330532074
38,0.4750000089406967,1.0291523933410645
39,0.574999988079071,1.037915587425232
40,0.5499999821186066,0.9940094649791718
41,0.625,1.0255603790283203
42,0.4750000089406967,1.0723040103912354
43,0.3500000089406967,1.0798882246017456
44,0.550000011920929,0.925696611404419
45,0.5750000178813934,1.1085270047187805
46,0.5,1.0957435965538025
47,0.5750000178813934,1.013886570930481
48,0.5000000149011612,1.0581936836242676
49,0.550000011920929,1.1124828159809113
50,0.5999999940395355,0.9930451214313507
51,0.625,1.058717429637909
52,0.5499999821186066,1.0514672100543976
53,0.5250000059604645,1.0677350759506226
54,0.550000011920929,1.004187524318695
55,0.7750000059604645,0.9106860458850861
56,0.625,0.9405182898044586
57,0.6499999761581421,1.0327538549900055
58,0.5499999970197678,0.9971932768821716
59,0.44999998807907104,1.1109989881515503
0,0.625,1.235437035560608
1,0.625,0.9791634678840637
2,0.5999999940395355,0.9911654889583588
3,0.5999999940395355,1.109913557767868
4,0.625,1.038733422756195
5,0.5999999940395355,1.1405813992023468
6,0.7750000059604645,0.8925534784793854
7,0.7249999940395355,1.0778858065605164
8,0.6000000238418579,1.1767373085021973
9,0.675000011920929,1.0226410031318665
10,0.699999988079071,0.9623336791992188
11,0.75,0.8818250894546509
12,0.5999999940395355,0.9863834381103516
13,0.625,1.115452766418457
14,0.5250000059604645,0.9677144885063171
15,0.6500000059604645,1.0530473589897156
16,0.699999988079071,1.026297777891159
17,0.75,0.9658615291118622
18,0.699999988079071,1.0397379696369171
19,0.7249999940395355,0.8840606212615967
20,0.6499999761581421,0.971883237361908
21,0.5999999940395355,1.1512583792209625
22,0.6500000059604645,0.8852558434009552
23,0.6000000238418579,1.1308462023735046
24,0.5750000178813934,0.992743968963623
25,0.7249999940395355,0.9541963338851929
26,0.7750000059604645,0.860056459903717
27,0.699999988079071,0.8216753900051117
28,0.5750000178813934,0.8853037357330322
29,0.6749999821186066,1.1109570264816284
30,0.625,0.9668723344802856
31,0.75,0.879732757806778
32,0.6749999821186066,0.8316807746887207
33,0.625,0.9282209873199463
34,0.7249999940395355,0.8134565949440002
35,0.6749999821186066,1.0532767474651337
36,0.6500000059604645,0.9234423637390137
37,0.7750000059604645,0.825545072555542
38,0.6500000059604645,0.853304535150528
39,0.6749999821186066,0.9134905338287354
40,0.6749999821186066,0.8334916830062866
41,0.7249999940395355,0.8780380487442017
42,0.6749999821186066,0.7873848080635071
43,0.75,0.8191298842430115
44,0.675000011920929,0.8183269202709198
45,0.7249999940395355,0.8022932708263397
46,0.6749999821186066,0.9598923027515411
47,0.7750000059604645,0.7738058269023895
48,0.7000000178813934,0.8195566534996033
49,0.6500000059604645,0.7917771935462952
50,0.75,0.7462000846862793
51,0.875,0.7192284166812897
52,0.7750000059604645,0.7939440310001373
53,0.800000011920929,0.7474634647369385
54,0.7249999940395355,0.8091586530208588
55,0.800000011920929,0.7081712484359741
56,0.9249999821186066,0.6313653588294983
57,0.8250000178813934,0.7291176915168762
58,0.9249999821186066,0.722366988658905
59,0.75,0.7188551723957062
0,0.6000000238418579,0.9731285274028778
1,0.5249999910593033,1.0668737888336182
2,0.42500001192092896,1.0393891632556915
3,0.5250000059604645,0.9870397746562958
4,0.45000000298023224,1.0348965525627136
5,0.4750000089406967,1.0781317949295044
6,0.699999988079071,1.0083205103874207
7,0.550000011920929,0.9373425245285034
8,0.5750000178813934,1.2068506479263306
9,0.6000000238418579,0.9646855294704437
10,0.5750000178813934,1.0560888350009918
11,0.42499999701976776,1.2025786638259888
12,0.574999988079071,0.915817141532898
13,0.5750000178813934,1.0687587261199951
14,0.574999988079071,0.9696817696094513
15,0.6000000238418579,1.3887764811515808
16,0.625,0.9896703362464905
17,0.44999998807907104,1.0723592042922974
18,0.4750000089406967,1.1214179396629333
19,0.699999988079071,0.9724479615688324
20,0.550000011920929,1.001121163368225
21,0.6749999821186066,0.9929753839969635
22,0.675000011920929,0.9746456742286682
23,0.625,1.138761818408966
24,0.5750000178813934,0.9358650147914886
25,0.675000011920929,0.9448526203632355
26,0.5250000059604645,1.0442349910736084
27,0.5999999940395355,0.9791523814201355
28,0.550000011920929,0.9895686507225037
29,0.7250000238418579,1.014810711145401
30,0.75,0.9344252347946167
31,0.675000011920929,0.988682359457016
32,0.675000011920929,0.9354620277881622
33,0.574999988079071,0.9816669821739197
34,0.574999988079071,1.1608524024486542
35,0.625,1.089114785194397
36,0.7000000178813934,0.9960096478462219
37,0.5250000059604645,0.9627346098423004
38,0.699999988079071,0.9623879492282867
39,0.7249999940395355,0.9590965211391449
40,0.5750000178813934,0.9564211666584015
41,0.6749999821186066,1.010713517665863
42,0.5,1.0295365452766418
43,0.75,0.8853163123130798
44,0.75,0.9162306189537048
45,0.675000011920929,0.948128342628479
46,0.699999988079071,1.0422958135604858
47,0.5750000178813934,0.9180400371551514
48,0.5750000178813934,1.067333698272705
49,0.6499999761581421,0.961226612329483
50,0.7750000059604645,0.9161911904811859
51,0.800000011920929,1.1628524959087372
52,0.625,1.1140637397766113
53,0.75,0.9214714169502258
54,0.7250000238418579,0.9910428524017334
55,0.699999988079071,0.9197947680950165
56,0.675000011920929,1.0707842111587524
57,0.75,0.884619414806366
58,0.675000011920929,0.8982015550136566
59,0.75,1.0905411839485168
0,0.4750000089406967,1.322901725769043
1,0.574999988079071,0.9756092429161072
2,0.44999998807907104,1.0128470063209534
3,0.5250000059604645,0.8849968314170837
4,0.5,1.0019128322601318
5,0.45000000298023224,1.0466760993003845
6,0.574999988079071,0.9794704616069794
7,0.5250000059604645,1.0325954258441925
8,0.5250000059604645,1.0604948997497559
9,0.45000000298023224,1.15495103597641
10,0.4000000059604645,1.22828209400177
11,0.625,0.9818878471851349
12,0.550000011920929,1.0057465732097626
13,0.550000011920929,0.9286492168903351
14,0.625,0.8975488841533661
15,0.4749999940395355,1.1497415900230408
16,0.5250000059604645,1.0574018359184265
17,0.6499999761581421,0.9351608157157898
18,0.5499999970197678,0.9637162685394287
19,0.625,0.9572524726390839
20,0.5750000178813934,1.126891553401947
21,0.4750000089406967,1.0462824702262878
22,0.699999988079071,0.8905448317527771
23,0.6500000059604645,0.9900677502155304
24,0.7249999940395355,0.9706997573375702
25,0.4749999940395355,1.038340151309967
26,0.574999988079071,0.9238626658916473
27,0.699999988079071,1.0214365124702454
28,0.800000011920929,0.8752332627773285
29,0.7249999940395355,0.9561610817909241
30,0.6749999821186066,0.994515597820282
31,0.75,0.903807133436203
32,0.75,0.8361184597015381
33,0.699999988079071,0.9466395378112793
34,0.6749999821186066,0.884560614824295
35,0.5999999940395355,0.9444973170757294
36,0.7249999940395355,0.9170777797698975
37,0.7250000238418579,1.072407990694046
38,0.6500000059604645,1.0139212608337402
39,0.5999999940395355,0.9496367275714874
40,0.574999988079071,0.9926654696464539
41,0.625,0.9513832032680511
42,0.8499999940395355,0.8918536305427551
43,0.800000011920929,0.9771252274513245
44,0.6749999821186066,0.981004148721695
45,0.675000011920929,0.930872768163681
46,0.7750000059604645,0.9451432526111603
47,0.75,0.855357438325882
48,0.7750000059604645,0.9258749485015869
49,0.6500000059604645,0.9887418150901794
50,0.7750000059604645,0.8680985569953918
51,0.75,0.9297115802764893
52,0.6500000059604645,0.9630088210105896
53,0.8250000178813934,0.8488540053367615
54,0.7750000059604645,0.9459809362888336
55,0.7750000059604645,0.9304547905921936
56,0.824999988079071,0.8807710111141205
57,0.7000000178813934,0.8944118618965149
58,0.699999988079071,1.0461149215698242
59,0.7999999821186066,0.787329763174057
0,0.32500000298023224,1.178861916065216
1,0.29999999701976776,0.9891900718212128
2,0.375,1.1469532251358032
3,0.30000001192092896,1.007264494895935
4,0.6000000238418579,0.9716763198375702
5,0.44999998807907104,0.9668144881725311
6,0.375,1.0621086359024048
7,0.3999999910593033,1.092027187347412
8,0.44999998807907104,1.0190136432647705
9,0.45000000298023224,1.077112466096878
10,0.5249999910593033,1.0109465718269348
11,0.5999999940395355,0.941196084022522
12,0.550000011920929,0.9412131905555725
13,0.6000000238418579,0.9793076515197754
14,0.625,1.0792007446289062
15,0.5999999940395355,0.9786571264266968
16,0.6000000238418579,0.9170667827129364
17,0.550000011920929,0.9562408626079559
18,0.625,0.9669349491596222
19,0.5499999970197678,0.9897658824920654
20,0.6500000059604645,1.010386437177658
21,0.5999999940395355,0.9810884594917297
22,0.625,0.9934813380241394
23,0.800000011920929,0.9127222001552582
24,0.6749999821186066,0.9296042621135712
25,0.625,0.9740456342697144
26,0.6500000059604645,1.0302793383598328
27,0.75,0.8840274512767792
28,0.675000011920929,0.89424267411232
29,0.574999988079071,0.9329915940761566
30,0.6749999821186066,0.9140495657920837
31,0.75,0.9517720639705658
32,0.6500000059604645,0.9897551536560059
33,0.824999988079071,0.8740650713443756
34,0.7749999761581421,0.9918687343597412
35,0.8999999761581421,0.8352179825305939
36,0.7249999940395355,0.8363069593906403
37,0.7749999761581421,0.8546375036239624
38,0.7750000059604645,0.8511158525943756
39,0.875,0.8491081297397614
40,0.8499999940395355,0.8502610921859741
41,0.800000011920929,0.9023054838180542
42,0.7750000059604645,0.8206319510936737
43,0.8500000238418579,0.8768562376499176
44,0.7749999761581421,0.9093688726425171
45,0.8250000178813934,0.7959506511688232
46,0.7750000059604645,0.9356889426708221
47,0.8499999940395355,0.8488524556159973
48,0.8499999940395355,0.9174127876758575
49,0.875,0.8321689963340759
50,0.875,0.8154920041561127
51,0.7750000059604645,0.977202981710434
52,0.8499999940395355,0.8987464010715485
53,0.875,0.7900285720825195
54,0.8499999940395355,0.8875183165073395
55,0.9000000059604645,0.8209870457649231
56,0.8250000178813934,0.9077973365783691
57,0.800000011920929,1.0729454159736633
58,0.8999999761581421,0.9613770842552185
59,0.8250000178813934,0.7691735327243805
0,0.5249999910593033,1.1625901460647583
1,0.5250000059604645,0.9979357123374939
2,0.5999999940395355,1.0520543456077576
3,0.5250000059604645,1.0293444097042084
4,0.45000000298023224,1.0973849296569824
5,0.5,1.0815851092338562
6,0.5499999970197678,1.1625990271568298
7,0.45000000298023224,1.2630512118339539
8,0.42500001192092896,1.6390306949615479
9,0.7249999940395355,0.9029123485088348
10,0.5250000059604645,1.2458754181861877
11,0.625,0.9808200001716614
12,0.3499999940395355,1.1599935591220856
13,0.5249999910593033,1.0559561252593994
14,0.4750000089406967,1.0809386372566223
15,0.5,1.0994340777397156
16,0.375,1.078754335641861
17,0.4000000059604645,1.056149661540985
18,0.45000001788139343,1.100873202085495
19,0.574999988079071,1.102741777896881
20,0.6499999761581421,0.9014618992805481
21,0.30000000447034836,1.2479994297027588
22,0.5250000059604645,1.0802615880966187
23,0.550000011920929,1.1184632778167725
24,0.5499999821186066,0.960576742887497
25,0.44999998807907104,1.0900132954120636
26,0.5999999940395355,1.0996342301368713
27,0.5999999940395355,0.9636828005313873
28,0.550000011920929,1.0740105509757996
29,0.6749999821186066,1.0135478973388672
30,0.44999998807907104,1.0432306230068207
31,0.5499999821186066,0.9850298166275024
32,0.625,0.9999427497386932
33,0.5999999940395355,1.0133101344108582
34,0.4750000089406967,1.0687834024429321
35,0.5999999940395355,1.090812623500824
36,0.6749999821186066,1.0653882026672363
37,0.5250000059604645,0.9513089954853058
38,0.5,1.013567566871643
39,0.4750000089406967,1.027860939502716
40,0.550000011920929,0.9887448847293854
41,0.5249999910593033,1.023112952709198
42,0.6500000059604645,1.0073740482330322
43,0.5250000059604645,1.0721983313560486
44,0.5,1.0455345213413239
45,0.550000011920929,0.8959319293498993
46,0.6000000089406967,1.0655931234359741
47,0.5000000149011612,1.0222519040107727
48,0.5999999940395355,0.8599715232849121
49,0.4749999940395355,1.031235694885254
50,0.550000011920929,0.9826507270336151
51,0.5999999940395355,0.9818203449249268
52,0.5999999940395355,0.9761634469032288
53,0.4750000089406967,1.0381064414978027
54,0.574999988079071,1.0559777617454529
55,0.699999988079071,0.8805804252624512
56,0.6749999821186066,0.9836913645267487
57,0.6499999761581421,0.8363375067710876
58,0.6500000059604645,0.927791029214859
59,0.5750000178813934,0.9472161829471588
0,0.48780488677141143,1.0490218677171848
1,0.48780488677141143,1.0501413025507114
2,0.46341463705388514,1.0802651323923251
3,0.5365853774838332,1.133092718880351
4,0.46341463705388514,1.1560978148041703
5,0.5609755923108357,1.124800914671363
6,0.6341463414634146,0.9885624908819431
7,0.6097560975609756,0.9911104062708412
8,0.5121951364889378,1.1152798795118564
9,0.5609756213862721,0.9929870279823861
10,0.5609756272013594,1.0449593154395498
11,0.6097560975609756,0.9955073856725926
12,0.4878048780487805,1.028371440201271
13,0.5365853774838332,1.0583981391860218
14,0.4634146428689724,1.0270470569773418
15,0.5609755923108357,1.0229657655808984
16,0.5609756272013594,1.162296135251115
17,0.658536591180941,1.007902046529258
18,0.6097561208213248,1.0318626325304916
19,0.5853658769188858,1.1225024636198835
20,0.5365853716687459,1.0886590887860554
21,0.6097560975609756,1.017823172778618
22,0.6341463414634146,1.032515403701038
23,0.6097560917458883,1.1088411190160892
24,0.560975598125923,1.0238995406685807
25,0.7317073403335199,1.0425727018495885
26,0.6097560917458883,0.9880026171847087
27,0.4878048780487805,1.0386206318692464
28,0.7073170615405571,0.9692627278769889
29,0.5853658711037985,1.0065751584564768
30,0.5365853629461149,1.1534109028374278
31,0.560975598125923,1.043052754751066
32,0.7073170906159936,0.9821662059644374
33,0.7804878165082234,0.853801981704991
34,0.6341463472785019,0.981899528968625
35,0.6341463414634146,1.2192932076570464
36,0.6829268118230308,1.1429628598980788
37,0.658536591180941,1.07468077831152
38,0.7560975667906971,0.9470489519398387
39,0.6341463414634146,1.0137397952196074
40,0.6097560975609756,1.0643058201161826
41,0.8048780604106623,0.9561053151037635
42,0.6341463472785019,1.0241569484152444
43,0.6829268118230308,1.0128187130137187
44,0.6341463414634146,0.9879423874180492
45,0.4878048780487805,1.251013028912428
46,0.5365853774838332,1.1855186950869676
47,0.5609756272013594,1.082250458438222
48,0.6829268176381181,0.9888272808819283
49,0.7073170615405571,0.8973513187431708
50,0.658536591180941,1.0657763582904165
51,0.5365853716687459,1.077096924549196
52,0.7073170615405571,0.9572460773151096
53,0.5365853716687459,1.0994655678911907
54,0.5365853774838332,1.17461192898634
55,0.6829268176381181,0.940162594725446
56,0.5121951132285886,1.033067499719015
57,0.6341463182030654,0.9401416531423243
58,0.6097561208213248,1.0200272929377672
59,0.5121951219512195,1.1544475889787442
0,0.45038168083013774,1.0896037052605898
1,0.41984733453840395,1.0874006372068372
2,0.4758269734510029,1.0734417436990422
3,0.4503816833326228,1.089261513326611
4,0.4758269704176876,1.0663567123218953
5,0.4351145071534407,1.0806404170189194
6,0.44783714891390036,1.0818172907101289
7,0.4274809160684508,1.0794176475995674
8,0.4122137403821824,1.1010992138743705
9,0.3918575145512743,1.0614781309933456
10,0.470737908405202,1.0473602908561552
11,0.47582697140351504,1.065005347928928
12,0.4554707382926504,1.0776260671118136
13,0.49618321088434175,1.0389515537645373
14,0.49618321012601296,1.0528322628132867
15,0.5165394399760637,1.0217161946017628
16,0.562340971774424,0.9970917665321408
17,0.5954198524848802,0.9920716382771655
18,0.5572519090036097,0.9897242557001478
19,0.6513994822975333,0.9232280193697708
20,0.6641221414995557,0.9039217846387518
21,0.6793893154037515,0.8586759809925962
22,0.7379134849434287,0.8073641912627766
23,0.7938931329559734,0.7530086788209037
24,0.7760814306996857,0.7298195589589709
25,0.7557251854555601,0.7295392430162309
26,0.7862595425913959,0.6392932864849198
27,0.8091603038268538,0.6331255957673827
28,0.8498727726269011,0.5279445228079196
29,0.8524173070456236,0.5943446115379721
30,0.8625954250039641,0.4567382824026598
31,0.8854961771394764,0.3957715863338257
32,0.8880407039749106,0.40944214002170026
33,0.9211195892353398,0.32883072710825895
34,0.9262086383562355,0.29353759041572647
35,0.908396939891592,0.3265670747816108
36,0.9262086466978524,0.30996080512612223
37,0.9312977064353516,0.27728971167830113
38,0.9363867638978642,0.2662607483736431
39,0.9389312892166409,0.24435916156259202
40,0.9516539355270736,0.24640854969431122
41,0.9312977003687211,0.25067263094675146
42,0.9465648848895202,0.19487569581612982
43,0.9541984653958231,0.1876208106904236
44,0.9389312960416003,0.24292279093623464
45,0.9643765856291502,0.15773976421689867
46,0.9567429929895862,0.13923599680947288
47,0.9516539370437311,0.16962244936073098
48,0.9745547043458196,0.12362188728331913
49,0.9618320519687565,0.16074091431142112
50,0.9669211147395709,0.14575543804402266
51,0.959287522100007,0.17925319826329938
52,0.959287522100007,0.18088394634747929
53,0.9516539362854023,0.17573602979116465
54,0.9541984661541519,0.13848963518254934
55,0.9541984653958231,0.20691157369364915
56,0.9643765856291502,0.13232856916865623
57,0.9720101722020836,0.1250008188007973
58,0.9465648826145338,0.18069063163061483
59,0.9770992319395827,0.0985407976400458
0,0.46310433267637063,1.073563715125465
1,0.46819339241386976,1.0627485114806177
2,0.506361326567696,1.0485981272073799
3,0.43256997554053483,1.0710393157017444
4,0.4173028001196815,1.0526621338672006
5,0.39440203812589475,1.045339817005866
6,0.36132315589878095,1.071370164098327
7,0.3435114523343761,1.0535311193866583
8,0.3842239190300609,1.0365737440021894
9,0.3613231574154385,1.0453800903325166
10,0.3893129791467244,1.032771880996743
11,0.3918575044655011,1.020043728005795
12,0.3409669237737437,1.0205602987121989
13,0.4122137417850907,1.0345301979977362
14,0.5318066224493749,0.9997634981728085
15,0.6234096689078644,0.9829793413176792
16,0.6310432554807979,0.9790275718722938
17,0.6463104352241255,0.9400146486801653
18,0.707379142443339,0.9327828623259644
19,0.7379134910100592,0.9271027530725979
20,0.783715018030948,0.8927227750079323
21,0.7684478433684235,0.8675930715395901
22,0.8702290047519383,0.7994533188773779
23,0.8269720151830873,0.7715392331130632
24,0.8778625829832548,0.7225862565538053
25,0.8854961778978052,0.6991866921043881
26,0.9083969429249071,0.6571399571028071
27,0.9262086466978524,0.6270002034177611
28,0.9312977056770227,0.6219907982355463
29,0.9236641130374588,0.6402985603754757
30,0.9236641137957876,0.59475870851342
31,0.9338422363041011,0.5696598440029542
32,0.938931293008285,0.5419796056116507
33,0.936386757072905,0.5525574192745994
34,0.949109409449968,0.4984875815818631
35,0.97201017447707,0.4485983720414208
36,0.9516539355270736,0.47025757140785684
37,0.9745547043458196,0.41922968481939865
38,0.9720101752353989,0.41721958634810896
39,0.9643765848708213,0.408449193979341
40,0.9694656415750053,0.3735273603264612
41,0.9643765856291502,0.38041519603049784
42,0.9720101714437548,0.3728763097873474
43,0.9618320580353871,0.3833693681479107
44,0.9618320519687565,0.4065956810806847
45,0.9847328207875026,0.3027720962847765
46,0.9745547013125043,0.3361677702601629
47,0.9745547013125043,0.3446877828536143
48,0.9669211117062556,0.34853890068051774
49,0.9720101714437548,0.3843919272337858
50,0.9745547013125043,0.328909689726417
51,0.97201017447707,0.3382061077969068
52,0.9618320534854141,0.40613624097130074
53,0.9745547013125043,0.32673327583089734
54,0.9694656453666493,0.32776501554872545
55,0.9796437610500035,0.2891022121633282
56,0.9643765848708213,0.3897463658838782
57,0.9821882916770819,0.24887820956967865
58,0.9745547013125043,0.30346549080528373
59,0.977099234972898,0.32864891663762447
0,0.45038167855515127,1.1168995573927125
1,0.46055979674099057,1.0776704598322473
2,0.4274809165613645,1.0777639359918258
3,0.4122137368559534,1.0725607732476776
4,0.37659033131963426,1.1006923220843152
5,0.37913486194671264,1.073841775343315
6,0.36895674247171434,1.077222678800879
7,0.35877862781210407,1.0815107713218863
8,0.33078880884871836,1.101891646251727
9,0.3206106912695421,1.0750441878806545
10,0.3358778650599885,1.0754783230883476
11,0.2824427507078375,1.0785996956376325
12,0.3155216319112074,1.0733211950491404
13,0.3180661602632993,1.0717787927646976
14,0.3027989847286967,1.0710568546338846
15,0.2798982205736728,1.0827781959951075
16,0.27480916182200116,1.0889866546213476
17,0.2671755761590623,1.0804442667779122
18,0.25445292935571595,1.067778651647592
19,0.2646310434465797,1.0576743691325492
20,0.2798982195120125,1.0376293710776565
21,0.2646310469348922,1.0549650707924336
22,0.2798982201945084,1.0060056156784523
23,0.2722646341903216,1.0002676242483786
24,0.2722646347590682,0.9800026826276124
25,0.2773536932453248,0.9320083293902661
26,0.2748091624286642,0.9336002500912616
27,0.3918575122762879,0.8945901506123045
28,0.7251908340830233,0.8793395513493293
29,0.7608142522455171,0.8411472802247103
30,0.8422391890872829,0.8408478481775629
31,0.8066157785080771,0.7856924999457886
32,0.8600508921018993,0.7624499562739112
33,0.8625954242456354,0.7632246094805594
34,0.9083969406499207,0.6974530996560444
35,0.893129762954081,0.7037029636421883
36,0.916030527981183,0.6719237787426277
37,0.9363867593478914,0.6062160886577674
38,0.9338422302374706,0.6462211290388616
39,0.9312977003687211,0.6325753849881296
40,0.9262086398728931,0.5809450794115625
41,0.9440203557790994,0.5735580384276295
42,0.9491094041416663,0.5675850236082198
43,0.9312977026437075,0.6002601419999702
44,0.9592875251333222,0.5218095758944067
45,0.959287522100007,0.5114943093925942
46,0.9567429922312574,0.541075738180078
47,0.9389312899749698,0.5404731010966022
48,0.9465648818562049,0.5319914462153845
49,0.9516539393187176,0.5079113557441848
50,0.9541984684291384,0.5131981985562933
51,0.9567429929895862,0.5000497745800261
52,0.9541984653958231,0.4955896091370182
53,0.9643765825958349,0.46244581965089754
54,0.9618320534854141,0.4721213952275633
55,0.9491094071749816,0.4955227038332524
56,0.9643765818375061,0.4570954763555648
57,0.9796437610500035,0.41616405186459005
58,0.9592875228583357,0.47407551636829326
59,0.9694656446083205,0.4341284751740424
0,0.4910941473551986,1.0586257990989976
1,0.47582697595348794,1.0633355979701036
2,0.49872774757805066,1.0686329023831977
3,0.4529262101680571,1.0689660620143395
4,0.4529262053905856,1.0633781975462238
5,0.4351145073051064,1.0576462906432214
6,0.4681933863472392,1.0416595735622727
7,0.4249363859342861,1.070759156581403
8,0.3944020383533934,1.0630181327120949
9,0.4300254471884429,1.0578625323511566
10,0.4020356242059145,1.0500322322505729
11,0.42748091807802213,1.0542010085576667
12,0.45038168181596516,1.0376177492335856
13,0.4503816772659923,1.037648668725982
14,0.5012722678160243,1.0313899608058783
15,0.5419847379052305,1.0199000125622932
16,0.49363867874060574,1.0203132958509236
