"{'medicine': True, 'hullucinate': True, 'chest': True, 'pain': True, 'nausieated': True, 'all': True, 'kinds': True, 'things': True}",neg
"{'ended': True, 'hospital': True, 'siezures': True, 'heartrate': True, 'liver': True}",neg
"{'3': True, 'weeks': True, 'feel': True, 'foggydoes': True, 'longer': True, 'to': True, 'work': True}",neg
"{'medication': True, 'nearly': True, 'month': True, 'feel': True, 'then': True, 'didi': True, 'now': True, '20': True, 'at': True, 'bed': True, 'timeand': True, 'all': True, 'symptoms': True, 'originally': True, 'thereim': True, 'moddy': True, 'filled': True, 'wit': True, 'rage': True, 'or': True, 'saddepressedover': True, 'whelmed': True, 'timethe': True, 'thing': True, 'geting': True, 'from': True, 'tired': True, 'timeso': True, 'recommend': True}",neg
"{'issue': True, 'worse': True, 'drug': True, 'to': True, 'help': True, 'depression': True, 'everyday': True, 'life': True, 'very': True, 'hard': True, 'hope': True, 'find': True, 'right': True, 'one': True}",neg
"{'find': True, 'clenching': True, 'jaw': True, 'while': True, 'sleeping': True, 'when': True, 'sleep': True, 'hard': True, 'time': True}",neg
"{'citalopram': True, '20mg': True, 'morning': True, '11days': True, 'notice': True, 'anger': True, 'starting': True, 'to': True, 'list': True, 'more': True, 'anxity': True, 'attacts': True, 'increaced': True, 'heart': True, 'rate': True, 'never': True, 'before': True, 'lost': True, 'intrest': True, 'eating': True, 'at': True, 'all': True, 'started': True, 'dreams': True, 'night': True, 'sweats': True, 'making': True, 'confused': True, 'lebito': True, 'good': True, 'marriage': True, 'plan': True, 'another': True, 'week': True, 'then': True}",neg
"{'life': True, 'experience': True, 'worstened': True, 'encountered': True, 'severe': True, 'suicidal': True, 'thoughts': True, 't': True, 'rying': True, 'to': True, 'commet': True, 'suicide': True, 'female': True, 'partner': True, 'huge': True, 'going': True, 'citalopram': True, 'first': True, 'place': True, 'stabelize': True, 'family': True, 'or': True, 'highway': True, 'also': True, 'thought': True, 'help': True, 'mind': True, 'games': True, 'always': True, 'played': True}",neg
"{'course': True, 'any': True, 'med': True, 'takes': True, 'time': True, 'to': True, 'waited': True, 'long': True, 'dizzy': True, 'always': True, 'sleepy': True, 'extremely': True, 'irritable': True, 'feel': True, 'feeling': True, 'after': True, '3': True, 'months': True, 'drug': True, 'going': True, 'seek': True}",neg
"{'medication': True, 'very': True, 'disatissfying': True, 'totally': True, 'sex': True, 'drive': True, 'help': True, 'at': True, 'all': True, 'depression': True, 'recommend': True, 'also': True, 'kills': True, 'appetite': True, 'guess': True, 'good': True, 'weight': True}",neg
{'help': True},neg
"{'anti': True, 'depressants': True, 'work': True, 'some': True, 'react': True, 'to': True, 'matter': True, 'ones': True, 'suicidal': True, 'aggressive': True, 'behaviour': True, 'check': True, 'link': True, 'httpenwikipediaorgwikiakathisia': True}",neg
"{'other': True, 'than': True, 'fact': True, 'very': True, 'sleepy': True, 'great': True}",pos
"{'citalopram': True, 'years': True, 'ago': True, 'thought': True, 'replaced': True, 'most': True, 'meds': True, 'while2': True, 'weeks': True, 'already': True, 'feel': True, 'better': True, 'great': True, 'medicine': True, 'depression': True, 'worsemy': True, 'from': True, '9': True, 'to': True, '5': True, 'never': True, 'again': True}",pos
"{'never': True, 'thought': True, 'depression': True, 'life': True, 'just': True, 'hard': True, 'medication': True, 'works': True, 'very': True, 'dose': True, 'before': True, 'wanted': True, 'to': True, 'more': True, 'intimate': True, 'sexual': True, 'relations': True, 'husband': True, 'downside': True, 'caring': True, 'sex': True, 'or': True}",pos
"{'started': True, 'citalpram': True, '20mg': True, 'march': True, '2016': True, 'recently': True, 'dose': True, 'increased': True, 'to': True, '30mg': True, 'first': True, 'couple': True, 'weeks': True, 'drug': True, 'difficult': True, 'deal': True, 'yawned': True, 'lot': True, 'felt': True, 'less': True, 'inhibited': True, 'tiny': True, 'bit': True, 'dizzy': True, 'after': True, 'side': True, 'effects': True, 'wore': True, 'making': True, 'medication': True, 'everyday': True, 'now': True, 'feel': True, 'better': True, 'at': True, 'reluctant': True, 'citalopram': True, 'needed': True, 'extra': True, 'help': True, 'magic': True, 'wand': True, 'or': True, 'wonder': True, 'helped': True}",pos
"{'to': True, 'carefully': True, 'balance': True, 'medication': True, 'large': True, 'dose': True, 'end': True, 'tired': True, 'unfocused': True, 'cutting': True, 'pills': True, '1mg': True, 'at': True, 'level': True, 'tolerate': True, 'side': True, 'effects': True, 'benefit': True, 'from': True, 'drug': True, 'even': True, 'trivial': True, 'sexual': True, 'times': True, 'stopped': True, 'months': True, 'remains': True, 'fear': True, 'permanent': True, 'now': True, 'med': True, 'hesitant': True, 'worried': True, 'about': True}",pos
"{'started': True, '20': True, '1996': True, 'to': True, '40': True, '8': True, 'years': True, 'some': True, 'bad': True, 'things': True, 'happen': True, 'life': True, 'deep': True, 'depression': True, 'working': True, 'psychiatrist': True, '12': True, 'antidepressants': True, 'months': True, 'none': True, 'worked': True, 'ended': True, 'citalopram': True, '60': True, 'exceptionally': True, 'also': True, 'helped': True, 'all': True, 'anxiety': True, 'good': True, 'about': True, 'med': True}",pos
"{'abilify': True, 'lamectal': True, 'worked': True}",pos
"{'started': True, 'just': True, 'month': True, 'ago': True, 'more': True, 'urges': True, 'to': True, 'end': True, 'all': True, 'calm': True, 'sleeping': True, 'better': True, 'coworkers': True, 'noticed': True, 'great': True, 'improvement': True, 'attitude': True}",pos
"{'drug': True, 'life': True, 'one': True, 'always': True, 'felt': True, 'just': True, 'reach': True, 'saved': True, 'marriage': True}",pos
"{'happy': True, 'medication': True, 'citalopram': True, 'hbr': True, '20mg': True, 'nightmare': True, 'horrible': True, 'dreams': True, 'stopped': True, 'thoughts': True, 'ending': True, 'life': True, 'ceased': True, 'greatly': True, 'find': True, 'lot': True, 'happier': True, 'yet': True, 'tired': True, 'more': True, 'good': True, 'now': True, 'sleeping': True, 'at': True, 'least': True, '7': True, 'hours': True, 'night': True, 'one': True, 'side': True, 'understand': True, 'salty': True, 'taste': True, 'mouth': True, 'all': True, 'time': True}",pos
"{'less': True, 'anxiety': True, 'more': True, 'energy': True}",pos
"{'just': True, 'wondering': True, 'experienced': True, 'nightly': True, 'nightmares': True, 'while': True, 'drug': True, 'cymbalta': True, 'fir': True, 'about': True, '3': True, 'years': True, 'to': True, 'now': True, 'same': True, 'always': True, 'bad': True, 'dreaming': True, 'talking': True, 'sleep': True}",pos
"{'more': True, 'tolerant': True, 'long': True, 'medication': True, 'gained': True, 'alot': True, 'weight': True, 'since': True, 'starting': True, 'happier': True, 'started': True, '20mg': True, '40mg': True, 'years': True, 'now': True, 'definitely': True, 'better': True, 'outlook': True, 'life': True}",pos
"{'just': True, 'started': True, 'citalopram': True, '20mg': True, 'depression': True, 'side': True, 'affect': True, 'severe': True, 'nausea': True, 'to': True, 'tapering': True, 'mood': True, 'happier': True, 'will': True, 'few': True, 'weeks': True, 'review': True}",pos
"{'starting': True, 'drug': True, 'after': True, 'heart': True, 'bypass': True, 'surgery': True, '2012': True, 'diagnosed': True, 'depression': True, 'common': True, 'men': True, 'major': True, 'event': True, 'while': True, 'helping': True, 'hopefully': True, 'to': True, 'continue': True, 'rest': True, 'life': True}",pos
"{'med': True, '10': True, 'yrs': True, 'remember': True, 'specific': True, 'side': True, 'effects': True, 'early': True, 'other': True, 'than': True, 'dry': True, 'mouth': True, 'notice': True, 'completely': True, 'lost': True, 'interest': True, 'sex': True, 'also': True, 'menopausal': True, 'caused': True, 'idk': True, 'horrible': True, 'weight': True, 'gain': True, 'years': True, 'many': True, 'to': True, 'medication': True, 'husband': True, 'forgot': True, 'or': True, 'even': True, 'late': True, 'day': True, 'couple': True, 'ago': True, 'doc': True, 'bupropion': True, 'citalopram': True, 'effective': True, 'feel': True, 'quality': True, 'life': True, 'improved': True}",pos
"{'adjusting': True, 'to': True, '10mg': True, 'cipralex': True, 'odd': True, 'disoriented': True, 'daze': True, 'week': True, 'after': True, 'three': True, 'weeks': True, 'mood': True, 'lifted': True, 'highly': True, 'recommend': True, 'antidepressant': True, 'depression': True, 'sufferers': True, 'never': True, 'felt': True, 'normal': True, 'long': True, 'time': True, 'developed': True, 'weird': True, 'sleep': True, 'problem': True, '14': True, 'hours': True, 'night': True, 'bed': True, 'condition': True, 'or': True, 'fully': True, 'actively': True, 'function': True, 'good': True, '23': True, 'day': True, 'other': True, 'times': True, 'sleepy': True, 'tired': True, 'just': True, 'constantly': True, 'fatigued': True, 'talked': True, 'doctor': True, 'about': True, 'prozac': True, 'thought': True, 'experiment': True, 'very': True, 'hesitant': True, 'plentiful': True, 'terrible': True, 'reviews': True, 'webmd': True, 'stick': True, 'sleeping': True, 'than': True, 'risk': True, 'all': True, 'seemingly': True, 'commonly': True, 'experienced': True, 'side': True, 'effects': True}",pos
"{'drug': True, 'positive': True, 'impact': True, 'life': True, 'many': True, 'minor': True, 'side': True, 'at': True, 'first': True, 'most': True, 'part': True}",pos
"{'citalopram': True, 'first': True, '20mg': True, 'then': True, 'to': True, '40mg': True, '60mg': True, 'hen': True, 'recalled': True, 'maximum': True, 'dosage': True, 'day': True, 'since': True, 'honestly': True, 'changed': True, 'life': True, 'better': True, 'missed': True, 'or': True, 'sos': True, 'by': True, 'mistake': True, 'omg': True, 'dreadful': True, 'feeling': True, 'addictive': True, 'yeah': True}",pos
"{'medication': True, 'worked': True, 'years': True, 'firsthand': True}",pos
"{'very': True, 'side': True, 'effects': True, 'few': True, 'sleepless': True, 'nights': True, 'depression': True, 'lifted': True, 'within': True, 'six': True, 'weeks': True, 'felt': True, 'lot': True, 'better': True, 'recommend': True, 'drug': True, 'to': True}",pos
"{'depression': True, 'about': True, '10': True, 'years': True, 'till': True, 'decided': True, 'to': True, 'dr': True, '20mg': True, 'citalopram': True, 'year': True, 'help': True, 'bit': True, 'more': True, 'balanced': True, 'exactly': True, 'happy': True, 'most': True, 'bad': True, 'thoughts': True, 'stuck': True, 'medication': True, 'rest': True, 'life': True, 'stopped': True, 'idea': True, 'terrible': True, 'side': True, 'effects': True, '23': True, 'weeks': True, 'dizzy': True, 'time': True, 'headaches': True, 'mention': True, 'episodes': True, 'after': True, 'dreaded': True, 'few': True, 'sad': True, 'finally': True, '6months': True, 'later': True, 'just': True, 'prozac': True, 'will': True, 'same': True, 'thing': True}",pos
"{'night': True, 'mares': True}",pos
"{'itching': True, 'hives': True, 'severe': True}",pos
"{'to': True, 'lot': True, 'anxiety': True, 'moments': True, 'even': True, 'after': True, 'several': True, 'years': True, 'sometimes': True, 'heart': True, 'palpitations': True, 'at': True, 'night': True}",pos
"{'experienced': True, 'side': True, 'effects': True, 'from': True, 'medication': True}",pos
"{'loss': True, 'tste': True}",pos
"{'years': True, 'to': True, 'needless': True}",pos
"{'medication': True, '1': True, 'month': True, 'once': True, 'drag': True, 'bed': True, 'shower': True, 'feel': True, 'better': True, 'mood': True, 'crying': True, 'all': True, 'time': True, 'howeveri': True, 'exhausted': True, 'optimistic': True, 'hope': True, 'symptom': True, 'temporary': True, 'day': True, 'work': True, 'almost': True, 'sleep': True, '15': True, 'hrs': True, 'or': True, 'more': True, 'good': True, 'to': True, 'slump': True, 'sleeping': True, 'before': True, 'currently': True, 'citirizine': True, 'allergies': True, 'montelukast': True, 'cough': True, 'daily': True, 'combination': True, 'citalopram': True, 'any': True, 'comments': True, 'greatly': True, 'appreciated': True}",pos
"{'citalopram': True, 'amazing': True, 'started': True, '15': True, 'years': True, 'earlier': True, 'hard': True, 'to': True, 'imagine': True, 'life': True, 'now': True, 'prescribed': True, 'after': True, 'heart': True, 'attack': True, 'work': True, 'anxiety': True, 'depression': True}",pos
"{'more': True, 'less': True, 'anxious': True}",pos
"{'medicatin': True, 'low': True, 'sex': True, 'driverbut': True, 'very': True, 'good': True, 'mood': True, 'relaxi': True, 'drive': True, 'hope': True, 'improve': True}",pos
"{'good': True, 'experience': True}",pos
"{'started': True, 'citalopram': True, 'when': True, '17': True, 'years': True, 'old': True, 'now': True, '19': True, 'help': True, 'depression': True, 'alot': True, 'one': True, 'thing': True, 'noticed': True, 'pill': True, 'week': True, 'or': True, 'anxiety': True, 'at': True, 'all': True, 'time': True, 'high': True, 'changed': True, 'life': True, 'positive': True}",pos
"{'smiling': True, 'more': True, 'often': True, 'happy': True, 'less': True, 'negative': True, 'feeling': True, 'life': True}",pos
"{'wonderdrug': True, 'lifesaver': True, 'unbelievably': True, 'low': True, 'started': True, 'positive': True, 'retrospect': True, 'discovered': True, 'depressed': True, 'most': True, 'life': True, 'after': True, 'hitting': True, 'major': True, 'asked': True, 'doctor': True, 'help': True, 'prescribed': True, 'celexa': True, 'citalopram': True, 'negative': True, 'side': True, 'extremely': True, 'sex': True, 'drive': True, 'scale': True, '1': True, 'to': True, '10': True, 'about': True, '05': True, 'considering': True, 'now': True, 'worth': True, 'living': True, 'even': True, 'care': True, 'understand': True, 'experienced': True, 'people': True, 'just': True, 'starting': True, 'or': True, 'more': True, 'than': True, 'morning': True, 'at': True, 'night': True, 'effects': True, 'by': True, '20': True, 'caused': True, 'medication': True, 'chances': True, 'start': True, 'breakfast': True, 'mind': True, 'light': True, 'end': True, 'tunnel': True, 'train': True, 'coming': True}",pos
"{'severe': True, 'sweating': True, 'muscle': True, 'joint': True, 'soreness': True, 'mentally': True, 'feel': True, 'happy': True, 'content': True, 'achy': True, 'body': True}",pos
"{'19': True, 'since': True, '17': True, 'worked': True, 'fantastic': True, 'first': True, 'year': True, 'body': True, 'started': True, 'to': True, 'medication': True, 'higher': True, 'dose': True, 'depressed': True, 'all': True, 'again': True, 'now': True, '20mg': True, 'once': True, 'day': True, 'feeling': True, 'dumps': True}",pos
"{'effexor': True, 'changed': True, 'to': True, 'citalopram': True, 'cost': True, '4': True, 'at': True, 'walmart': True, 'any': True, 'difference': True, 'from': True, 'one': True, 'medication': True, 'other': True, 'feel': True, 'peace': True, 'happy': True, 'all': True, 'times': True}",pos
"{'side': True, 'vaginal': True, 'dryness': True}",pos
"{'meds': True, '20': True, 'years': True, 'clinical': True, 'depression': True, 'one': True, 'workes': True}",pos
"{'about': True, 'efficacy': True, 'drug': True, 'exercise': True, 'reducing': True, 'tension': True, 'also': True, 'problems': True, 'ejaculation': True, 'listed': True, 'side': True, 'affect': True, '70s': True, 'physician': True, 'age': True, 'kis': True}",pos
"{'medication': True, 'since': True, 'june': True, 'help': True, 'moods': True, 'drasticly': True, 'august': True, 'experiencing': True, 'sores': True, 'mouth': True, 'canker': True, 'treated': True, 'thrush': True, 'to': True, 'dentist': True, 'antibiotic': True, 'steroid': True, 'cream': True, 'sore': True, 'when': True, 'side': True, 'any': True, 'feed': True, 'great': True}",pos
"{'17': True, 'first': True, 'antidepressant': True, 'suffer': True, 'severe': True, 'depression': True, 'minor': True, 'anxiety': True, 'compulsive': True, 'skin': True, 'picking': True, 'month': True, 'suicidal': True, 'thoughts': True, 'worse': True, 'ever': True, 'told': True, 'mom': True, 'monitored': True, 'rash': True, 'hitting': True, 'second': True, 'now': True, 'bad': True, 'helped': True, 'tenfold': True, 'dramatically': True, 'to': True, 'deal': True, 'never': True, 'dangerous': True, 'places': True, 'scarred': True, 'side': True, 'effects': True, 'also': True, 'minimal': True}",pos
"{'crying': True, 'constantly': True, 'after': True, 'first': True, 'dose': True, 'stopped': True, 'three': True, 'weeks': True, 'now': True, 'feel': True, 'better': True}",pos
"{'started': True, '10mg': True, 'slowly': True, 'to': True, '20mg': True, 'noticed': True, 'huge': True, 'change': True, 'month': True, 'later': True, 'great': True, 'feeling': True, 'lasted': True, 'couple': True, 'months': True, 'notice': True, 'extremely': True, 'tired': True, 'day': True, 'even': True, 'good': True, 'nights': True, 'rest': True, 'napping': True, '2': True, 'or': True, '3': True, 'times': True, 'also': True, 'going': True, 'irritated': True, 'doctor': True, 'raised': True, 'dosage': True, 'ago': True, 'starting': True, 'feel': True, 'depressed': True, 'again': True}",pos
"{'changed': True, 'life': True, 'big': True, 'time': True, 'science': True}",pos
"{'helped': True, 'feel': True, 'more': True, 'easy': True, 'to': True}",pos
{'works': True},pos
"{'suffered': True, 'from': True, 'depressionanxiety': True, 'form': True, 'obsessive': True, 'worrying': True, 'every': True, 'day': True, 'life': True, 'until': True, 'started': True, 'medicine': True, 'since': True, '3': True, 'years': True, 'ago': True, 'person': True, 'feel': True, 'control': True, 'emotions': True, 'problem': True, 'medication': True, 'sex': True, 'drive': True, 'less': True, 'interest': True, 'than': True, 'before': True, 'decided': True, 'worth': True, 'reason': True, 'yet': True, 'happy': True}",pos
{'nausa': True},pos
"{'necer': True, 'depression': True, 'meds': True, 'before': True, 'when': True, 'doctor': True, 'started': True, '20mg': True, 'at': True, 'night': True, 'after': True, 'month': True, 'life': True, 'better': True, 'about': True, 'year': True, 'sad': True, 'thoughts': True, 'coming': True, 'to': True, '30': True, 'nightly': True, 'great': True, 'lost': True, '20': True, 'lbs': True, 'bad': True, 'all': True, 'around': True}",pos
"{'after': True, 'few': True, 'years': True, 'drug': True, 'chronic': True, 'insomnia': True}",pos
"{'just': True, 'fact': True, 'care': True, 'to': True, 'even': True, 'post': True, 'review': True, 'amazing': True, 'first': True, 'month': True, 'difficult': True, 'tired': True, 'trouble': True, 'concentrating': True, 'yawning': True, 'jaw': True, 'clenching': True, 'one': True, 'by': True, 'symptoms': True, 'started': True, 'disappear': True, 'feel': True, 'past': True, 'today': True, 'about': True, 'tomorrow': True, 'coming': True, 'roses': True, 'handle': True, 'everyday': True, 'life': True, 'joy': True, 'appreciate': True, 'hard': True, 'going': True, 'doctor': True, 'help': True, 'drug': True, 'defintely': True, 'worth': True, 'when': True, 'depressed': True, 'reach': True, 'glad': True}",pos
"{'agree': True, 'loss': True, 'appetite': True, 'gained': True, 'weight': True, 'medication': True, 'few': True, 'experienced': True, 'same': True, 'side': True}",pos
"{'medication': True, 'life': True, 'finally': True, 'anxiety': True, 'scared': True, 'ocd': True, 'depression': True, 'overwhelmed': True, 'by': True, 'every': True, 'thing': True, 'during': True, 'day': True, 'at': True, 'all': True, 'to': True, 'drug': True, 'saved': True, 'grateful': True, 'low': True, 'dose': True, '20mg': True, 'definitely': True, 'changed': True, 'things': True}",pos
"{'drug': True, 'worked': True, 'wonders': True, 'live': True, 'more': True, 'productive': True, 'life': True, 'now': True}",pos
"{'drug': True, 'literally': True, 'changed': True, 'life': True, 'longer': True, 'overwhelmed': True, 'by': True, 'daily': True, 'tasks': True, 'happy': True, 'hound': True, 'dog': True}",pos
{},pos
"{'begun': True, 'to': True, 'feel': True, 'depressed': True, 'panicky': True, 'unhappiness': True, 'cancer': True, 'positive': True, 'immediately': True, 'when': True, 'prescribed': True, 'citalopram': True}",pos
"{'any': True, 'episodes': True, 'since': True, 'starting': True, 'progressed': True, 'to': True, 'higher': True, 'dose': True, 'after': True, '5yrs': True, 'will': True, 'happy': True, 'pills': True}",pos
"{'love': True, 'fast': True, 'worked': True, 'alittle': True, 'diarrhea': True, 'first': True, 'week': True, 'after': True, 'good': True, 'within': True, 'weeks': True, 'difference': True, 'less': True, 'irritable': True, 'alot': True, 'calmer': True, 'butica': True, 'experienced': True, 'nightmares': True, 'great': True, 'medication': True, 'totally': True, 'recommend': True, 'few': True, 'meds': True, 'worse': True}",pos
"{'life': True, 'change': True, 'from': True, 'darkness': True, 'to': True, 'light': True, 'desperation': True, 'feelings': True, 'doom': True, 'leave': True, 'soon': True, 'after': True, 'medication': True, 'very': True, 'happy': True, 'recomend': True}",pos
"{'citalopram': True, '5': True, 'or': True, '6': True, 'yrs': True, 'works': True, 'fairly': True, 'to': True, 'help': True, 'depression': True, 'last': True, 'few': True, 'noticed': True, 'hair': True, 'loss': True, 'side': True, 'hormones': True, 'changing': True, 'drug': True, 'experience': True, 'pretty': True}",pos
"{'started': True, '10mg': True, 'to': True, 'sadness': True, 'from': True, 'grieving': True, 'alcohol': True, 'abuse': True, '37': True, 'drinksday': True, 'side': True, 'meds': True, 'definitely': True, 'eased': True, 'urge': True, 'drink': True, 'headaches': True, 'every': True, 'single': True, 'day': True, 'hard': True, 'withdrawal': True, 'or': True, 'citalopram': True, 'tylenol': True, 'eases': True, 'pain': True, 'constipated': True, 'hoping': True, 'lose': True, 'weight': True, 'since': True, 'cut': True, 'stayed': True, 'same': True, 'worst': True, 'tired': True, 'all': True, 'time': True, 'feel': True, 'walking': True, 'around': True, 'fog': True, 'totally': True, 'unmotivated': True, 'bare': True, 'minimum': True}",pos
"{'happy': True, 'most': True, 'time': True, 'depression': True, 'caused': True, 'from': True, 'hormonal': True, 'inbalance': True, 'menopause': True}",pos
"{'medication': True, 'helped': True, 'depression': True, 'remission': True, '6': True, 'months': True}",pos
"{'originally': True, 'prescribed': True, '20mgday': True, 'high': True, 'dosage': True, 'since': True, 'mother': True, 'chronically': True, 'depressed': True, 'life': True, 'decided': True, 'to': True, 'stay': True, 'drug': True, 'lower': True, 'dose': True, '10mgday': True, 'eureka': True, 'smoothed': True, 'emotions': True, 'feel': True, 'normal': True, 'low': True, 'tolerance': True, 'drugs': True, 'more': True, 'than': True, 'adequate': True, 'alleviate': True, 'symptons': True, 'less': True, '5': True, 'years': True, 'just': True, 'starting': True, 'sweating': True, 'insomnia': True, 'issues': True, 'menopausal': True, 'shower': True, 'read': True, 'alot': True, 'sleepy': True, 'problems': True, 'rashes': True, 'when': True, 'hydrate': True, 'effectively': True, 'wear': True, 'poyester': True, 'clothing': True, 'easy': True, 'drink': True, 'cotton': True, 'cool': True, 'job': True, 'zoloft': True}",pos
"{'citalopram': True, 'approximately': True, '3': True, 'years': True, 'currently': True, '80mg': True, 'very': True, 'helpful': True, 'depressive': True, 'symptoms': True, 'dose': True, 'also': True, 'helps': True, 'anxiety': True, 'feel': True, 'calm': True, 'to': True, 'experience': True, 'wide': True, 'range': True, 'emotions': True, 'now': True, 'concerned': True, 'about': True, 'fda': True, 'warnings': True, 'side': True, 'effects': True, '40': True, 'mgsthinking': True, 'switching': True, 'prozac': True, 'reason': True}",pos
"{'worked': True, 'problem': True, 'side': True, 'jaw': True, 'clentching': True}",pos
"{'once': True, 'dosage': True, 'adjusted': True, 'feel': True, 'completely': True, 'person': True}",pos
"{'citalopram': True, 'just': True, 'year': True, 'increased': True, 'dosage': True, 'to': True, '30mg': True, 'red': True, 'anger': True, 'poking': True, 'through': True, 'since': True, 'reduced': True, '20mg': True, 'effective': True, 'depression': True, 'even': True, 'keel': True, 'sadness': True, 'apparant': True, 'at': True, 'times': True, 'facedown': True, 'floor': True, 'considering': True, 'tapering': True, 'check': True, 'weight': True, 'gain': True, '18': True, 'lbs': True, 'meds': True, 'age': True}",pos
"{'longer': True, 'crying': True, 'all': True, 'time': True, 'after': True, 'death': True, 'husband': True}",pos
"{'medication': True, '2': True, 'years': True, 'at': True, '80mg': True, 'day': True, 'very': True, 'good': True, 'decrease': True, 'ocd': True, 'major': True, 'depression': True, 'symptoms': True, 'sex': True, 'drive': True, 'increase': True, 'appitite': True, 'works': True}",pos
"{'to': True, 'replace': True, 'nephazadone': True}",pos
"{'involuntary': True, 'jerking': True, 'hands': True, 'legs': True, 'just': True, 'once': True, 'awhile': True}",pos
"{'lot': True, 'more': True, 'cheerful': True, 'sunny': True, 'disposition': True, 'child': True, 'worries': True, 'again': True, 'memory': True, 'sharp': True, 'abiltiy': True, 'to': True, 'orgasm': True, 'decreased': True, 'lots': True, 'water': True, 'nausea': True, 'morning': True, 'other': True, 'than': True, 'worked': True}",pos
"{'when': True, 'first': True, 'started': True, 'citalopram': True, 'degrees': True, 'to': True, 'emotions': True, 'now': True}",pos
"{'experienced': True, 'more': True, 'confidence': True, 'happier': True, 'things': True, 'bother': True, 'experiencing': True, 'headaches': True, 'ever': True, 'since': True, 'started': True, 'drug': True}",pos
"{'initially': True, 'prescribed': True, 'clinically': True, 'insignificant': True, 'dosage': True, 'change': True, 'to': True, '29mg': True, 'diagnosis': True, 'coinfected': True, 'hivhep': True, 'good': True, 'signs': True, 'depression': True, 'linked': True, 'coinfection': True}",pos
"{'drug': True, '34': True, 'years': True, 'good': True, 'relief': True, 'after': True, 'initial': True, 'dizziness': True, 'when': True, 'standing': True, 'recently': True, 'from': True, '20mg': True, 'to': True, '40': True, 'some': True, 'benefit': True, 'considering': True, 'another': True, 'antidepressant': True, 'decreases': True, 'benefits': True, 'many': True, 'side': True, 'effects': True}",pos
"{'around': True, '5': True, 'yrs': True, 'big': True, 'difference': True, 'feel': True, 'sad': True, 'sometimes': True, 'start': True, 'crying': True, 'to': True, '40': True}",pos
"{'medication': True, 'week': True, 'yawning': True, 'alot': True, 'to': True, 'side': True, 'feel': True, 'better': True, 'find': True, 'smiling': True, 'reason': True, 'calmer': True}",pos
"{'trouble': True, 'sleeping': True}",pos
"{'between': True, 'depression': True, 'change': True, 'life': True, 'working': True, 'xanaxx': True, 'never': True, 'pills': True, 'before': True}",pos
"{'dr': True, 'prescribed': True, 'drug': True, 'anxiety': True, 'depression': True, 'works': True, 'great': True, 'started': True, 'usual': True, '10': True, 'to': True, 'good': True, 'result': True, 'first': True, 'couple': True, 'days': True, 'then': True, 'increase': True, '20': True, 'minimum': True, 'therapeutic': True, 'dose': True, 'after': True, 'week': True, 'upping': True, '3': True, 'very': True, 'called': True, 'upped': True, '40': True, 'myriad': True, 'side': True, 'effects': True, 'at': True, 'point': True, 'including': True, 'blurry': True, 'vision': True, 'yawns': True, 'increased': True, 'sexual': True, 'desire': True, 'daytime': True, 'sleepiness': True, 'night': True, 'time': True, 'insomnia': True, 'among': True, 'most': True, 'fairly': True, 'mild': True, 'live': True, '45': True, 'hours': True, 'sleep': True, 'trade': True, 'feeling': True, 'passed': True, '2': True, '4': True, 'weeks': True, 'thing': True, 'none': True, 'before': True, 'girlfriend': True, 'happier': True, 'now': True, 'life': True, 'never': True, 'sought': True, 'treatment': True, 'felt': True, 'dealing': True, 'effectively': True, 'boy': True, 'ever': True, 'wrong': True, 'years': True, 'ago': True, 'remember': True, 'just': True, 'hope': True, 'lasts': True, 'sounds': True, 'difficult': True}",pos
"{'medicine': True, 'feel': True, 'more': True, 'relaxed': True, 'helped': True, 'stay': True, 'focused': True, 'from': True, 'worrying': True, 'all': True, 'time': True, 'caused': True, 'uncontrollable': True, 'yawning': True, 'to': True, 'switch': True}",pos
"{'citalopram': True, 'buproprion': True, 'mgs': True, 'working': True, 'best': True, 'affect': True, 'sex': True, 'drive': True}",pos
"{'tired': True, 'alot': True, 'yawn': True, 'desire': True, 'sex': True, 'ability': True, 'to': True, 'orgasm': True, 'feel': True, 'better': True, 'mentally': True, 'handle': True, 'stress': True, 'irritable': True}",pos
"{'comlaint': True, 'almost': True, 'twenty': True, 'pounds': True, 'while': True, 'medication': True}",pos
"{'started': True, '20mg': True, 'citalopram': True, 'few': True, 'months': True, 'freshman': True, 'year': True, 'college': True, 'stress': True, 'from': True, 'environment': True, 'caused': True, 'to': True, 'fall': True, 'deep': True, 'depression': True, 'feeling': True, 'better': True, 'within': True, 'couple': True, 'weeks': True, 'hard': True, 'sleep': True, 'then': True, 'another': True, 'medication': True, 'insomnia': True, 'just': True, 'tired': True, 'all': True, 'time': True, 'now': True, 'tossing': True, 'turning': True, 'before': True, 'asleep': True, 'most': True, 'nights': True, 'wanting': True, 'meds': True, 'while': True, 'struggle': True, 'dependent': True, 'lot': True, 'ssris': True, 'or': True, 'at': True, 'least': True, 'read': True, 'halved': True, 'dosage': True, '10mg': True, 'about': True, '2': True, 'ago': True, 'stopping': True, 'once': True, 'slipping': True, 'definitely': True, 'helped': True, 'ability': True, 'morning': True, 'things': True, 'bitch': True, 'completely': True, 'feel': True, '100': True, 'normal': True, 'again': True}",pos
